"","x"
"187","1"
"188","1"
"189","0"
"190","0"
"191","1"
"192","0"
"193","0"
"194","0"
"195","0"
"196","1"
"197","0"
"198","0"
"199","0"
"200","0"
"201","0"
"202","0"
"203","1"
"204","0"
"205","0"
"206","0"
"207","0"
"208","1"
"209","0"
"210","0"
"211","1"
"212","1"
"213","1"
"214","1"
"215","0"
"216","0"
"217","0"
"218","0"
"219","0"
"220","0"
"221","1"
"222","0"
"223","0"
"224","0"
"225","0"
"226","0"
"227","0"
"228","0"
"229","0"
"230","0"
"231","0"
"232","0"
"233","0"
"234","0"
"235","0"
"236","0"
"237","0"
"238","1"
"239","0"
"240","0"
"241","1"
"242","0"
"243","0"
"244","0"
"245","1"
"246","0"
"247","0"
"248","0"
"249","0"
"250","0"
"251","0"
"252","0"
"253","0"
"254","0"
"255","0"
"256","0"
"257","0"
"258","0"
"259","0"
"260","1"
"261","0"
"262","0"
"263","0"
"264","0"
"265","0"
"266","0"
"267","0"
"268","0"
"269","0"
"270","0"
"271","1"
"272","0"
"273","1"
"274","0"
"275","1"
"276","1"
"277","1"
"278","0"
"279","1"
"280","0"
"281","0"
"282","1"
"283","0"
"284","0"
"285","0"
"286","1"
"287","0"
"288","0"
"289","1"
"290","1"
"291","0"
"292","0"
"293","1"
"294","1"
"295","1"
"296","0"
"297","1"
"298","0"
"299","1"
"300","0"
"301","0"
"302","0"
"303","0"
"304","0"
"305","0"
"306","0"
"307","0"
"308","0"
"309","0"
"310","0"
"311","0"
"312","0"
"313","0"
"314","0"
"315","0"
"316","1"
"317","0"
"318","0"
"319","0"
"320","0"
"321","0"
"322","0"
"323","0"
"324","1"
"325","0"
"326","0"
"327","0"
"328","0"
"329","0"
"330","0"
"331","0"
"332","1"
"333","0"
"334","0"
"335","0"
"336","0"
"337","1"
"338","1"
"339","0"
"340","0"
"341","1"
"342","1"
"343","0"
"344","0"
"345","0"
"346","1"
"347","1"
"348","0"
"349","0"
"350","0"
"351","0"
"352","1"
"353","0"
"354","1"
"355","1"
"356","1"
"357","1"
"358","0"
"359","0"
"360","1"
"361","1"
"362","1"
"363","0"
"364","0"
"365","0"
"366","1"
"367","1"
"368","1"
"369","0"
"370","0"
"371","0"
"372","0"
"373","0"
"374","0"
"375","0"
"376","1"
"377","1"
"378","1"
"379","0"
"380","1"
"381","0"
"382","0"
"383","1"
"384","1"
"385","0"
"386","0"
"387","0"
"388","0"
"389","0"
"390","0"
"391","0"
"392","0"
"393","1"
"394","0"
"395","0"
"396","0"
"397","0"
"398","1"
"399","0"
"400","0"
"401","0"
"402","0"
"403","0"
"404","0"
"405","1"
"406","0"
"407","0"
"408","0"
"409","1"
"410","0"
"411","0"
"412","0"
"413","1"
"414","0"
"415","0"
"416","0"
"417","0"
"418","1"
"419","0"
"420","0"
"421","0"
"422","0"
"423","0"
"424","0"
"425","0"
"426","1"
"427","0"
"428","0"
"429","0"
"430","0"
"431","0"
"432","1"
"433","0"
"434","0"
"435","0"
"436","1"
"437","1"
"438","0"
"439","0"
"440","0"
"441","0"
"442","0"
"443","0"
"444","0"
"445","0"
"446","1"
"447","0"
"448","0"
"449","1"
"450","0"
"451","0"
"452","0"
"453","0"
"454","0"
"455","0"
"456","0"
"457","0"
"458","0"
"459","1"
"460","0"
"461","0"
"462","0"
"463","1"
"464","0"
"465","1"
"466","1"
"467","0"
"468","0"
"469","0"
"470","0"
"471","0"
"472","1"
"473","1"
"474","1"
"475","0"
"476","0"
"477","0"
"478","1"
"479","0"
"480","0"
"481","0"
"482","0"
"483","1"
"484","0"
"485","0"
"486","0"
"487","1"
"488","0"
"489","0"
"490","0"
"491","0"
"492","1"
"493","0"
"494","1"
"495","0"
"496","0"
"497","1"
"498","0"
"499","0"
"500","0"
"501","0"
"502","0"
"503","0"
"504","0"
"505","1"
"506","0"
"507","0"
"508","1"
"509","0"
"510","0"
"511","0"
"512","0"
"513","0"
"514","0"
"515","0"
"516","0"
"517","0"
"518","0"
"519","0"
"520","1"
"521","0"
"522","0"
"523","0"
"524","1"
"525","0"
"526","0"
"527","1"
"528","0"
"529","1"
"530","1"
"531","0"
"532","0"
"533","1"
"534","0"
"535","0"
"536","0"
"537","0"
"538","0"
"539","0"
"540","0"
"541","0"
"542","1"
"543","1"
"544","0"
"545","1"
"546","0"
"547","1"
"548","0"
"549","0"
"550","0"
"551","0"
"552","0"
"553","0"
"554","1"
"555","0"
"556","0"
"557","0"
"558","0"
"559","0"
"560","1"
"561","0"
"562","0"
"563","0"
"564","0"
"565","1"
"566","1"
"567","1"
"568","1"
"569","0"
"570","0"
"571","1"
"572","1"
"573","1"
"574","0"
"575","0"
"576","0"
"577","0"
"578","1"
"579","0"
"580","0"
"581","0"
"582","1"
"583","1"
"584","0"
"585","1"
"586","0"
"587","0"
"588","1"
"589","0"
"590","0"
"591","1"
"592","0"
"593","0"
"594","0"
"595","1"
"596","0"
"597","1"
"598","0"
"599","0"
"600","0"
"601","1"
"602","0"
"603","0"
"604","0"
"605","0"
"606","1"
"607","1"
"608","0"
"609","0"
"610","0"
"611","1"
"612","1"
"613","0"
"614","0"
"615","1"
"616","0"
"617","1"
"618","1"
"619","0"
"620","0"
"621","1"
"622","1"
"623","1"
"624","0"
"625","1"
"626","0"
"627","0"
"628","0"
"629","0"
"630","1"
"631","0"
"632","1"
"633","0"
"634","0"
"635","0"
"636","0"
"637","0"
"638","1"
"639","1"
"640","1"
"641","0"
"642","1"
"643","0"
"644","0"
"645","0"
"646","0"
"647","0"
"648","0"
"649","0"
"650","0"
"651","1"
"652","0"
"653","1"
"654","0"
"655","0"
"656","0"
"657","0"
"658","0"
"659","0"
"660","1"
"661","0"
"662","0"
"663","1"
"664","0"
"665","1"
"666","1"
"667","0"
"668","1"
"669","1"
"670","0"
"671","1"
"672","1"
"673","0"
"674","1"
"675","0"
"676","0"
"677","1"
"678","0"
"679","0"
"680","0"
"681","0"
"682","0"
"683","0"
"684","1"
"685","0"
"686","0"
"687","0"
"688","0"
"689","1"
"690","0"
"691","0"
"692","1"
"693","0"
"694","0"
"695","1"
"696","1"
"697","0"
"698","0"
"699","0"
"700","1"
"701","1"
"702","0"
"703","0"
"704","0"
"705","0"
"706","0"
"707","0"
"708","0"
"709","1"
"710","1"
"711","0"
"712","0"
"713","0"
"714","0"
"715","1"
"716","1"
"717","0"
"718","1"
"719","0"
"720","0"
"721","1"
"722","0"
"723","0"
"724","0"
"725","0"
"726","1"
"727","0"
"728","0"
"729","0"
"730","1"
"731","1"
"732","0"
"733","0"
"734","1"
"735","0"
"736","0"
"737","0"
"738","1"
"739","0"
"740","1"
"741","1"
"742","1"
"743","1"
"744","0"
"745","0"
"746","1"
"747","1"
"748","0"
"749","1"
"750","0"
"751","0"
"752","1"
"753","0"
"754","1"
"755","0"
"756","1"
"757","0"
"758","0"
"759","1"
"760","0"
"761","0"
"762","0"
"763","0"
"764","0"
"765","1"
"766","0"
"767","1"
"768","1"
"769","0"
"770","0"
"771","0"
"772","0"
"773","0"
"774","0"
"775","1"
"776","0"
"777","0"
"778","0"
"779","0"
"780","0"
"781","1"
"782","0"
"783","1"
"784","1"
"785","0"
"786","0"
"787","0"
"788","0"
"789","0"
"790","0"
"791","0"
"792","0"
"793","0"
"794","0"
"795","0"
"796","0"
"797","1"
"798","0"
"799","0"
"800","1"
"801","0"
"802","0"
"803","0"
"804","1"
"805","0"
"806","0"
"807","0"
"808","0"
"809","1"
"810","0"
"811","0"
"812","1"
"813","1"
"814","1"
"815","1"
"816","0"
"817","0"
"818","1"
"819","0"
"820","0"
"821","0"
"822","0"
"823","0"
"824","0"
"825","0"
"826","0"
"827","1"
"828","0"
"829","0"
"830","0"
"831","1"
"832","1"
"833","0"
"834","1"
"835","0"
"836","0"
"837","0"
"838","0"
"839","1"
"840","0"
"841","0"
"842","0"
"843","0"
"844","0"
"845","0"
"846","0"
"847","1"
"848","0"
"849","0"
"850","0"
"851","0"
"852","0"
"853","0"
"854","1"
"855","1"
"856","0"
"857","0"
"858","0"
"859","0"
"860","1"
"861","0"
"862","0"
"863","0"
"864","0"
"865","1"
"866","0"
"867","0"
"868","0"
"869","1"
"870","1"
"871","0"
"872","0"
"873","1"
"874","1"
"875","0"
"876","0"
"877","1"
"878","0"
"879","0"
"880","0"
"881","0"
"882","0"
"883","0"
"884","0"
"885","0"
"886","1"
"887","0"
"888","0"
"889","0"
"890","1"
"891","0"
"892","0"
"893","1"
"894","0"
"895","0"
"896","0"
"897","0"
"898","1"
"899","0"
"900","0"
"901","1"
"902","0"
"903","0"
"904","0"
"905","0"
"906","0"
"907","0"
"908","0"
"909","1"
"910","0"
"911","0"
"912","1"
"913","0"
"914","0"
"915","0"
"916","0"
"917","1"
"918","0"
"919","0"
"920","0"
"921","0"
"922","0"
"923","0"
"924","1"
"925","0"
"926","0"
"927","0"
"928","0"
"929","0"
"930","1"
"931","0"
"932","1"
"933","0"
"934","0"
"935","0"
"936","0"
"937","0"
"938","0"
"939","0"
"940","0"
"941","0"
"942","0"
"943","0"
"944","0"
"945","0"
"946","0"
"947","0"
"948","1"
"949","0"
"950","1"
"951","0"
"952","0"
"953","0"
"954","0"
"955","0"
"956","0"
"957","0"
"958","0"
"959","0"
"960","0"
"961","0"
"962","1"
"963","0"
"964","0"
"965","1"
"966","1"
"967","0"
"968","1"
"969","0"
"970","1"
"971","0"
"972","1"
"973","0"
"974","0"
"975","0"
"976","0"
"977","0"
"978","0"
"979","1"
"980","0"
"981","0"
"982","1"
"983","0"
"984","0"
"985","0"
"986","1"
"987","0"
"988","0"
"989","0"
"990","0"
"991","1"
"992","1"
"993","0"
"994","0"
"995","0"
"996","1"
"997","1"
"998","0"
"999","0"
"1000","1"
"1001","1"
"1002","0"
"1003","0"
"1004","0"
"1005","0"
"1006","1"
"1007","0"
"1008","1"
"1009","0"
"1010","0"
"1011","0"
"1012","1"
"1013","0"
"1014","0"
"1015","0"
"1016","1"
"1017","0"
"1018","0"
"1019","1"
"1020","0"
"1021","0"
"1022","0"
"1023","0"
"1024","0"
"1025","0"
"1026","0"
"1027","1"
"1028","0"
"1029","0"
"1030","0"
"1031","0"
"1032","0"
"1033","0"
"1034","0"
"1035","0"
"1036","1"
"1037","0"
"1038","0"
"1039","0"
"1040","1"
"1041","0"
"1042","0"
"1043","0"
"1044","1"
"1045","0"
"1046","1"
"1047","1"
"1048","0"
"1049","0"
"1050","0"
"1051","0"
"1052","1"
"1053","0"
"1054","0"
"1055","0"
"1056","0"
"1057","0"
"1058","1"
"1059","0"
"1060","0"
"1061","0"
"1062","1"
"1063","1"
"1064","0"
"1065","0"
"1066","0"
"1067","0"
"1068","0"
"1069","0"
"1070","0"
"1071","0"
"1072","0"
"1073","0"
"1074","0"
"1075","0"
"1076","0"
"1077","0"
"1078","1"
"1079","0"
"1080","1"
"1081","0"
"1082","0"
"1083","0"
"1084","1"
"1085","0"
"1086","0"
"1087","1"
"1088","0"
"1089","1"
"1090","0"
"1091","1"
"1092","0"
"1093","0"
"1094","0"
"1095","1"
"1096","1"
"1097","0"
"1098","0"
"1099","1"
"1100","0"
"1101","1"
"1102","0"
"1103","0"
"1104","0"
"1105","0"
"1106","0"
"1107","0"
"1108","0"
"1109","0"
"1110","0"
"1111","1"
"1112","0"
"1113","1"
"1114","1"
"1115","0"
"1116","0"
"1117","1"
"1118","1"
"1119","0"
"1120","0"
"1121","0"
"1122","0"
"1123","0"
"1124","1"
"1125","1"
"1126","0"
"1127","0"
"1128","0"
"1129","1"
"1130","0"
"1131","0"
"1132","1"
"1133","0"
"1134","0"
"1135","1"
"1136","0"
"1137","0"
"1138","1"
"1139","0"
"1140","1"
"1141","0"
"1142","0"
"1143","0"
"1144","0"
"1145","1"
"1146","0"
"1147","0"
"1148","1"
"1149","0"
"1150","0"
"1151","0"
"1152","0"
"1153","0"
"1154","0"
"1155","1"
"1156","0"
"1157","1"
"1158","0"
"1159","1"
"1160","1"
"1161","0"
"1162","0"
"1163","0"
"1164","0"
"1165","0"
"1166","0"
"1167","0"
"1168","0"
"1169","0"
"1170","0"
"1171","0"
"1172","1"
"1173","0"
"1174","1"
"1175","1"
"1176","0"
"1177","0"
"1178","0"
"1179","0"
"1180","0"
"1181","0"
"1182","0"
"1183","1"
"1184","1"
"1185","0"
"1186","0"
"1187","0"
"1188","1"
"1189","0"
"1190","0"
"1191","0"
"1192","0"
"1193","0"
"1194","1"
"1195","0"
"1196","0"
"1197","1"
"1198","0"
"1199","1"
"1200","0"
"1201","1"
"1202","0"
"1203","0"
"1204","1"
"1205","0"
"1206","1"
"1207","0"
"1208","0"
"1209","0"
"1210","0"
"1211","0"
"1212","0"
"1213","0"
"1214","1"
"1215","0"
"1216","0"
"1217","1"
"1218","1"
"1219","0"
"1220","0"
"1221","0"
"1222","0"
"1223","0"
"1224","0"
"1225","1"
"1226","1"
"1227","0"
"1228","0"
"1229","0"
"1230","0"
"1231","1"
"1232","0"
"1233","0"
"1234","1"
"1235","1"
"1236","0"
"1237","0"
"1238","0"
"1239","0"
"1240","0"
"1241","0"
"1242","1"
"1243","1"
"1244","0"
"1245","0"
"1246","0"
"1247","0"
"1248","0"
"1249","1"
"1250","0"
"1251","0"
"1252","1"
"1253","0"
"1254","0"
"1255","0"
"1256","0"
"1257","1"
"1258","1"
"1259","0"
"1260","0"
"1261","0"
"1262","0"
"1263","0"
"1264","1"
"1265","1"
"1266","1"
"1267","0"
"1268","1"
"1269","0"
"1270","0"
"1271","1"
"1272","1"
"1273","1"
"1274","0"
"1275","0"
"1276","0"
"1277","1"
"1278","0"
"1279","1"
"1280","0"
"1281","0"
"1282","0"
"1283","0"
"1284","1"
"1285","0"
"1286","0"
"1287","0"
"1288","1"
"1289","0"
"1290","0"
"1291","0"
"1292","0"
"1293","0"
"1294","0"
"1295","0"
"1296","0"
"1297","0"
"1298","1"
"1299","0"
"1300","0"
"1301","0"
"1302","0"
"1303","0"
"1304","1"
"1305","1"
"1306","0"
"1307","0"
"1308","0"
"1309","1"
"1310","0"
"1311","0"
"1312","0"
"1313","0"
"1314","1"
"1315","0"
"1316","0"
"1317","0"
"1318","1"
"1319","0"
"1320","0"
"1321","0"
"1322","1"
"1323","0"
"1324","0"
"1325","0"
"1326","0"
"1327","0"
"1328","0"
"1329","1"
"1330","0"
"1331","0"
"1332","0"
"1333","0"
"1334","0"
"1335","0"
"1336","1"
"1337","1"
"1338","0"
"1339","1"
"1340","1"
"1341","0"
"1342","0"
"1343","1"
"1344","0"
"1345","1"
"1346","1"
"1347","0"
"1348","0"
"1349","0"
"1350","1"
"1351","1"
"1352","0"
"1353","0"
"1354","0"
"1355","0"
"1356","0"
"1357","1"
"1358","1"
"1359","1"
"1360","0"
"1361","0"
"1362","0"
"1363","0"
"1364","1"
"1365","0"
"1366","0"
"1367","0"
"1368","0"
"1369","0"
"1370","0"
"1371","0"
"1372","0"
"1373","0"
"1374","1"
"1375","0"
"1376","0"
"1377","1"
"1378","0"
"1379","0"
"1380","1"
"1381","1"
"1382","1"
"1383","1"
"1384","0"
"1385","0"
"1386","0"
"1387","1"
"1388","0"
"1389","1"
"1390","0"
"1391","0"
"1392","1"
"1393","1"
"1394","0"
"1395","0"
"1396","0"
"1397","0"
"1398","1"
"1399","0"
"1400","0"
"1401","0"
"1402","1"
"1403","0"
"1404","1"
"1405","1"
"1406","0"
"1407","0"
"1408","1"
"1409","0"
"1410","0"
"1411","0"
"1412","0"
"1413","0"
"1414","0"
"1415","1"
"1416","0"
"1417","0"
"1418","0"
"1419","0"
"1420","1"
"1421","0"
"1422","0"
"1423","1"
"1424","0"
"1425","0"
"1426","0"
"1427","0"
"1428","0"
"1429","0"
"1430","1"
"1431","1"
"1432","0"
"1433","0"
"1434","0"
"1435","0"
"1436","0"
"1437","1"
"1438","0"
"1439","1"
"1440","0"
"1441","0"
"1442","1"
"1443","0"
"1444","1"
"1445","0"
"1446","1"
"1447","1"
"1448","0"
"1449","0"
"1450","0"
"1451","1"
"1452","0"
"1453","0"
"1454","0"
"1455","0"
"1456","0"
"1457","1"
"1458","0"
"1459","1"
"1460","0"
"1461","1"
"1462","0"
"1463","1"
"1464","0"
"1465","0"
"1466","1"
"1467","0"
"1468","1"
"1469","0"
"1470","0"
"1471","0"
"1472","1"
"1473","0"
"1474","0"
"1475","1"
"1476","0"
"1477","0"
"1478","0"
"1479","1"
"1480","0"
"1481","0"
"1482","0"
"1483","0"
"1484","1"
"1485","0"
"1486","0"
"1487","0"
"1488","1"
"1489","0"
"1490","1"
"1491","0"
"1492","0"
"1493","1"
"1494","0"
"1495","0"
"1496","0"
"1497","0"
"1498","0"
"1499","0"
"1500","1"
"1501","0"
"1502","0"
"1503","0"
"1504","0"
"1505","0"
"1506","0"
"1507","0"
"1508","1"
"1509","0"
"1510","0"
"1511","1"
"1512","0"
"1513","1"
"1514","1"
"1515","0"
"1516","0"
"1517","0"
"1518","1"
"1519","0"
"1520","0"
"1521","0"
"1522","0"
"1523","0"
"1524","0"
"1525","1"
"1526","0"
"1527","0"
"1528","0"
"1529","0"
"1530","1"
"1531","0"
"1532","0"
"1533","1"
"1534","0"
"1535","0"
"1536","0"
"1537","0"
"1538","0"
"1539","0"
"1540","0"
"1541","0"
"1542","0"
"1543","0"
"1544","0"
"1545","0"
"1546","0"
"1547","0"
"1548","0"
"1549","0"
"1550","0"
"1551","0"
"1552","0"
"1553","1"
"1554","0"
"1555","0"
"1556","0"
"1557","1"
"1558","1"
"1559","0"
"1560","0"
"1561","0"
"1562","0"
"1563","1"
"1564","1"
"1565","1"
"1566","1"
"1567","0"
"1568","1"
"1569","0"
"1570","0"
"1571","0"
"1572","0"
"1573","1"
"1574","1"
"1575","1"
"1576","1"
"1577","0"
"1578","0"
"1579","0"
"1580","0"
"1581","0"
"1582","0"
"1583","0"
"1584","0"
"1585","0"
"1586","0"
"1587","0"
"1588","1"
"1589","0"
"1590","1"
"1591","1"
"1592","0"
"1593","1"
"1594","1"
"1595","1"
"1596","0"
"1597","0"
"1598","1"
"1599","0"
"1600","1"
"1601","0"
"1602","0"
"1603","0"
"1604","1"
"1605","0"
"1606","0"
"1607","1"
"1608","0"
"1609","1"
"1610","0"
"1611","0"
"1612","0"
"1613","1"
"1614","0"
"1615","0"
"1616","0"
"1617","1"
"1618","0"
"1619","0"
"1620","0"
"1621","0"
"1622","0"
"1623","0"
"1624","1"
"1625","0"
"1626","1"
"1627","0"
"1628","0"
"1629","0"
"1630","0"
"1631","1"
"1632","0"
"1633","0"
"1634","0"
"1635","0"
"1636","1"
"1637","0"
"1638","0"
"1639","1"
"1640","1"
"1641","0"
"1642","1"
"1643","1"
"1644","0"
"1645","1"
"1646","0"
"1647","0"
"1648","0"
"1649","0"
"1650","1"
"1651","0"
"1652","0"
"1653","0"
"1654","0"
"1655","0"
"1656","1"
"1657","0"
"1658","1"
"1659","0"
"1660","0"
"1661","1"
"1662","0"
"1663","0"
"1664","0"
"1665","0"
"1666","0"
"1667","1"
"1668","0"
"1669","0"
"1670","0"
"1671","0"
"1672","0"
"1673","1"
"1674","1"
"1675","1"
"1676","1"
"1677","0"
"1678","0"
"1679","0"
"1680","1"
"1681","0"
"1682","0"
"1683","0"
"1684","0"
"1685","0"
"1686","0"
"1687","0"
"1688","1"
"1689","1"
"1690","0"
"1691","1"
"1692","0"
"1693","1"
"1694","0"
"1695","0"
"1696","0"
"1697","0"
"1698","0"
"1699","0"
"1700","0"
"1701","0"
"1702","0"
"1703","0"
"1704","0"
"1705","1"
"1706","0"
"1707","0"
"1708","0"
"1709","0"
"1710","0"
"1711","1"
"1712","1"
"1713","1"
"1714","0"
"1715","0"
"1716","0"
"1717","0"
"1718","0"
"1719","1"
"1720","0"
"1721","0"
"1722","0"
"1723","0"
"1724","0"
"1725","0"
"1726","1"
"1727","0"
"1728","0"
"1729","1"
"1730","1"
"1731","0"
"1732","0"
"1733","0"
"1734","0"
"1735","0"
"1736","0"
"1737","1"
"1738","0"
"1739","0"
"1740","0"
"1741","1"
"1742","1"
"1743","0"
"1744","0"
"1745","0"
"1746","0"
"1747","1"
"1748","1"
"1749","0"
"1750","0"
"1751","0"
"1752","0"
"1753","0"
"1754","0"
"1755","0"
"1756","0"
"1757","0"
"1758","0"
"1759","1"
"1760","0"
"1761","1"
"1762","0"
"1763","0"
"1764","1"
"1765","0"
"1766","0"
"1767","0"
"1768","0"
"1769","0"
"1770","0"
"1771","1"
"1772","1"
"1773","0"
"1774","1"
"1775","1"
"1776","0"
"1777","0"
"1778","1"
"1779","1"
"1780","0"
"1781","0"
"1782","0"
"1783","0"
"1784","0"
"1785","0"
"1786","1"
"1787","1"
"1788","0"
"1789","1"
"1790","1"
"1791","1"
"1792","0"
"1793","1"
"1794","0"
"1795","0"
"1796","1"
"1797","0"
"1798","0"
"1799","0"
"1800","1"
"1801","1"
"1802","1"
"1803","0"
"1804","1"
"1805","0"
"1806","1"
"1807","0"
"1808","0"
"1809","0"
"1810","1"
"1811","0"
"1812","1"
"1813","1"
"1814","0"
"1815","1"
"1816","1"
"1817","0"
"1818","0"
"1819","0"
"1820","1"
"1821","0"
"1822","0"
"1823","0"
"1824","0"
"1825","0"
"1826","1"
"1827","1"
"1828","0"
"1829","1"
"1830","0"
"1831","0"
"1832","0"
"1833","0"
"1834","1"
"1835","0"
"1836","1"
"1837","1"
"1838","0"
"1839","0"
"1840","0"
"1841","0"
"1842","0"
"1843","0"
"1844","0"
"1845","1"
"1846","1"
"1847","1"
"1848","0"
"1849","0"
"1850","0"
"1851","0"
"1852","1"
"1853","1"
"1854","0"
"1855","1"
"1856","1"
"1857","0"
"1858","0"
"1859","1"
"1860","0"
"1861","0"
"1862","0"
"1863","1"
"1864","0"
"1865","0"
"1866","1"
"1867","0"
"1868","0"
"1869","0"
"1870","1"
"1871","0"
"1872","0"
"1873","0"
"1874","0"
"1875","1"
"1876","0"
"1877","0"
"1878","0"
"1879","1"
"1880","0"
"1881","0"
"1882","0"
"1883","1"
"1884","0"
"1885","0"
"1886","1"
"1887","1"
"1888","1"
"1889","0"
"1890","0"
"1891","0"
"1892","0"
"1893","0"
"1894","0"
"1895","1"
"1896","0"
"1897","0"
"1898","0"
"1899","0"
"1900","1"
"1901","1"
"1902","0"
"1903","1"
"1904","0"
"1905","0"
"1906","0"
"1907","1"
"1908","0"
"1909","0"
"1910","0"
"1911","0"
"1912","0"
"1913","0"
"1914","1"
"1915","1"
"1916","1"
"1917","0"
"1918","0"
"1919","0"
"1920","0"
"1921","0"
"1922","0"
"1923","1"
"1924","1"
"1925","1"
"1926","1"
"1927","0"
"1928","0"
"1929","0"
"1930","0"
"1931","1"
"1932","0"
"1933","1"
"1934","0"
"1935","1"
"1936","0"
"1937","0"
"1938","0"
"1939","0"
"1940","0"
"1941","0"
"1942","0"
"1943","0"
"1944","1"
"1945","0"
"1946","0"
"1947","0"
"1948","0"
"1949","0"
"1950","0"
"1951","0"
"1952","0"
"1953","0"
"1954","0"
"1955","0"
"1956","0"
"1957","0"
"1958","1"
"1959","0"
"1960","1"
"1961","1"
"1962","0"
"1963","1"
"1964","0"
"1965","1"
"1966","0"
"1967","0"
"1968","0"
"1969","0"
"1970","0"
"1971","1"
"1972","0"
"1973","0"
"1974","1"
"1975","0"
"1976","1"
"1977","0"
"1978","0"
"1979","0"
"1980","0"
"1981","1"
"1982","0"
"1983","0"
"1984","0"
"1985","1"
"1986","0"
"1987","0"
"1988","0"
"1989","1"
"1990","1"
"1991","0"
"1992","0"
"1993","1"
"1994","0"
"1995","0"
"1996","0"
"1997","1"
"1998","1"
"1999","1"
"2000","1"
"2001","0"
"2002","0"
"2003","1"
"2004","1"
"2005","0"
"2006","0"
"2007","0"
"2008","0"
"2009","0"
"2010","1"
"2011","0"
"2012","0"
"2013","1"
"2014","0"
"2015","0"
"2016","0"
"2017","0"
"2018","0"
"2019","0"
"2020","0"
"2021","0"
"2022","0"
"2023","0"
"2024","0"
"2025","0"
"2026","1"
"2027","1"
"2028","0"
"2029","1"
"2030","1"
"2031","0"
"2032","0"
"2033","0"
"2034","0"
"2035","1"
"2036","0"
"2037","0"
"2038","0"
"2039","0"
"2040","1"
"2041","0"
"2042","1"
"2043","1"
"2044","0"
"2045","0"
"2046","1"
"2047","0"
"2048","0"
"2049","0"
"2050","0"
"2051","0"
"2052","1"
"2053","1"
"2054","1"
"2055","1"
"2056","0"
"2057","0"
"2058","0"
"2059","1"
"2060","0"
"2061","0"
"2062","0"
"2063","1"
"2064","0"
"2065","0"
"2066","0"
"2067","1"
"2068","0"
"2069","0"
"2070","0"
"2071","0"
"2072","0"
"2073","1"
"2074","0"
"2075","0"
"2076","0"
"2077","0"
"2078","0"
"2079","0"
"2080","0"
"2081","0"
"2082","0"
"2083","0"
"2084","0"
"2085","0"
"2086","0"
"2087","1"
"2088","0"
"2089","0"
"2090","1"
"2091","1"
"2092","0"
"2093","1"
"2094","0"
"2095","0"
"2096","0"
"2097","1"
"2098","1"
"2099","1"
"2100","0"
"2101","1"
"2102","0"
"2103","1"
"2104","0"
"2105","1"
"2106","1"
"2107","1"
"2108","0"
"2109","1"
"2110","0"
"2111","1"
"2112","0"
"2113","0"
"2114","0"
"2115","0"
"2116","1"
"2117","0"
"2118","0"
"2119","1"
"2120","0"
"2121","0"
"2122","0"
"2123","0"
"2124","0"
"2125","0"
"2126","0"
"2127","0"
"2128","1"
"2129","0"
"2130","1"
"2131","0"
"2132","1"
"2133","0"
"2134","0"
"2135","0"
"2136","1"
"2137","0"
"2138","0"
"2139","1"
"2140","0"
"2141","0"
