"","x"
"27324",0.0192711090104431
"26995",0.045216018191705
"6898",0.0595841529314124
"13103",0.0453673535927053
"27908",0.840805396365695
"18062",1.44000229199302e-10
"32886",0.237995699781407
"2203",0.0792883605450326
"3251",0.000171997956618826
"33879",0.237500939415735
"12623",0.840722890089362
"25764",0.368072455997485
"18958",0.217857477993347
"30616",0.148267673022239
"9311",0.180863722791694
"24397",0.211635316341981
"4842",0.00605290371758747
"10293",0.762203835338659
"20187",0.524045166048635
"22139",0.943188511432416
"5503",0.46880344396171
"3286",0.000134115898724712
"5786",0.0778918663160789
"21764",0.0237842528018693
"16239",0.67034035158245
"2610",0.558403699590906
"15669",0.642169000735552
"33704",0.0460243068358786
"14147",0.25159550221848
"28337",0.0161536025327153
"14644",0.0373480867126819
"10820",0.711083363397161
"2609",0.942677786322341
"3894",0.409074303992892
"25360",0.322410404494144
"27544",0.616802366342819
"793",0.00702003114670467
"19769",0.415844485700963
"23484",0.918557988946166
"8010",0.703488378720505
"11416",0.289231435738203
"25506",0.116330252233037
"13684",0.672323547408214
"25885",0.950144567435743
"5121",0.983397601911212
"24817",0.901049440464501
"31728",0.0124212744142911
"3270",0.0801151509608942
"22239",0.0913112047250855
"12313",0.0144073485668209
"23350",0.326185796562225
"29502",0.506340654913891
"33338",0.513057110742599
"2183",0.417730944417434
"3232",0.652092734369951
"33558",0.615103299103557
"18656",0.100997243867824
"16327",0.988639380044882
"7228",0.0597759193127066
"19235",0.00781224582179001
"21494",0.113483793148035
"1811",0.631725195537228
"31388",0.548514387008004
"31905",0.546311027678098
"33368",0.198018179634333
"5800",0.621921261979201
"35738",0.958371664040666
"30540",0.79317386959856
"7631",0.0938982931631012
"7663",0.377608274495801
"12251",0.00175157358937739
"13363",0.420442412067232
"6515",0.156257569085406
"6621",0.487196633520627
"352",0.000328019973510351
"22518",0.880143805974725
"801",0.00579086942497962
"35463",0.276892276009043
"6475",0.639356944581565
"12277",0.0784129585586405
"57",0.548653397272177
"19694",0.818546665312117
"4726",0.0299571604065236
"33472",0.615135540051176
"14690",0.675894072877982
"23739",0.890100093312558
"3705",0.4799184389813
"19005",0.407653988685662
"1956",0.270065143822969
"10928",0.580859865156976
"9559",0.594420446279714
"34097",0.0409834954532755
"17337",0.219672079863207
"18724",0.859332285732388
"28795",0.5042509519507
"27548",0.104610297132106
"12821",0.390551899390784
"24700",0.0105807595261767
"28931",0.0956726809359034
"24481",0.275262364243091
"25579",0.077006765603633
"26134",0.0578732963559135
"30002",0.23193128784338
"13216",0.0160782646673571
"12359",0.979962923174321
"11569",0.117643550976664
"2504",0.790023692595238
"26362",0.944853629368045
"27158",0.283887154681667
"34835",0.760774120841666
"19728",0.088932636450968
"12412",0.713014793459114
"5636",0.645585364584391
"16487",0.0752698225596501
"35471",0.205732368605943
"2573",0.193324290026779
"1017",0.585797538853146
"24753",0.036422523251571
"21466",0.126144457823894
"26839",0.262786978728829
"29585",0.302420556027288
"1728",0.833874651453547
"16783",0.227958445641611
"19403",0.025473144479648
"30890",0.571778369242459
"14851",0.120899015175925
"5242",3.51206638590319e-11
"29870",0.939854088130888
"15116",0.131274892825484
"16924",0.672323547408214
"9864",0.543879039301994
"33386",0.660585255884385
"33242",0.0234469372259822
"34982",0.00173824956553104
"8139",0.195185505479256
"24076",0.0694375650880242
"3011",0.597202318246049
"31205",0.241735996412646
"30160",0.284226265707993
"4443",0.0635740237008047
"15000",0.121470048985994
"21639",0.532609730317479
"15620",0.353061947137884
"16537",0.476111705448362
"11547",0.369157348403451
"6524",0.537814271800027
"86",0.0459744586848184
"20971",0.321394331936144
"12806",0.00980636233192507
"31947",0.411247571867007
"23027",0.0210332062635113
"25538",0.834304887974108
"7035",0.289231435738203
"20577",0.0738922720633838
"27612",0.150659710878397
"24542",0.0059724881534954
"24485",0.80929016991445
"16565",0.0181578276137093
"31249",0.90680569351313
"20022",0.15103826364306
"17110",0.0432706418551356
"33629",0.481913693452462
"3264",0.0861846781027775
"17692",0.010353169830775
"10843",0.0891728056861441
"35513",0.200522773403849
"9323",0.0427939457858828
"2521",0.00526839455749888
"10688",0.408216672699201
"8679",0.113012237360695
"14139",0.914124558060001
"10298",0.883109573441768
"21832",0.0934049027457833
"26589",0.631033700963612
"22302",0.347965161670337
"21115",0.250309279491319
"1241",0.108565975959159
"7593",0.100997243867824
"18914",0.0102756191841864
"2527",0.908623107483767
"26557",0.0716934485218612
"27772",0.481913693452462
"2004",0.225521099930973
"23413",0.658069764715961
"33841",0.372877412231159
"29267",0.417712201086817
"22035",0.596653566928973
"21599",0.331113149955896
"9101",0.103382281846886
"28588",0.0651138565729243
"6611",0.695360335193364
"23655",0.388850975336383
"11881",0.0861510001347204
"13116",0.380349561989984
"20566",0.327345419648835
"29949",0.015438562497986
"16612",0.0295819424549469
"1651",0.119649932214167
"5203",0.29564507492669
"14581",0.0114187128987307
"816",0.402404495346357
"8408",0.021101552122556
"811",0.146826378536548
"31211",0.916872064379079
"30567",0.217857477993347
"546",0.141559855244986
"15288",0.465735844073127
"9934",0.099338876249016
"24550",0.184498845233097
"20203",0.492077452295945
"20005",0.602475510598492
"19680",0.739874740144619
"33288",0.469020342889775
"17859",0.19491342192926
"22340",0.258754868218246
"14846",0.713469569814863
"11162",0.842464111982798
"14614",0.413670165292146
"10580",0.0129022541017517
"36217",0.529700425400778
"17595",0.295220987436186
"12676",0.607349519604077
"34230",0.379336773527564
"7806",0.183693085974128
"3367",0.0498589001870602
"3738",0.949782210895901
"21916",0.30470646316541
"16097",0.250148003050753
"27729",0.398175805687575
"31429",0.0456139056383949
"29760",0.0571056432786379
"31389",0.42379046983184
"8668",0.480061639885814
"284",0.438462658633533
"4126",0.0844409296063549
"17721",0.033595166759902
"5686",0.0265162855729179
"14194",0.915962266881539
"7623",0.673937204719567
"15859",0.0560507635277446
"35294",0.100571943321165
"24367",0.318345589336335
"36220",0.820621631470498
"30264",0.126900403833781
"485",0.17128067672051
"26079",0.274196822908747
"20648",0.00253665377123804
"25394",0.0793112410760747
"23717",0.321316178644641
"24039",0.409167735783255
"17838",0.184976481800438
"35986",0.144716573595013
"7600",0.279453855705793
"10138",0.0191256775565596
"11666",0.0570452253414281
"2641",0.285909641306039
"11340",0.00996948329397706
"31873",0.914124558060001
"12860",0.175543099042929
"25734",0.121297945508337
"7392",0.130884748546092
"25977",0.0564861482450549
"2327",0.287636559668425
"17732",0.0068628588243385
"2193",0.189247396756227
"16371",0.17780126067131
"26437",0.588350798086672
"11516",0.199276175845187
"13004",0.179794389804586
"2131",0.272596732567818
"21866",0.89641324859178
"19515",0.0034798489739256
"22501",0.0341399456448831
"17302",0.0121747129258227
"29636",0.0568182531423628
"7505",0.188823607701179
"16812",0.203170456070679
"21584",0.342498521321616
"35318",0.0348274019037195
"15772",0.198691934689194
"9920",0.125980638388631
"6522",0.16600655851405
"12195",0.103739086598892
"8133",0.757254577904535
"32053",0.457422552068781
"25126",2.22044604925031e-16
"18723",0.205366589817747
"30320",0.0287511073147704
"8904",0.376872795649402
"35910",0.172261788641637
"36256",0.27652753866512
"26775",0.197306194317542
"2523",0.407403139284544
"14427",4.68176517907807e-05
"15743",0.0106366146457347
"15485",0.241695995069138
"23544",0.018136687091093
"24265",0.000397281169572739
"35524",0.859332285732388
"15149",0.315395829921282
"845",0.103066726009352
"24354",0.0795170460326233
"2199",0.568271345128728
"16007",0.137518055558635
"3314",0.885400038275653
"385",0.849746094972531
"4477",0.124473838351281
"5534",0.992165048029197
"19976",0.987421242101751
"32855",0.100220446740989
"3493",0.0797457334157989
"36051",0.571799369407148
"3950",0.383501762465587
"35347",0.130360791701789
"34328",0.171514264810833
"23574",0.148267673022239
"14569",0.564957913563357
"6854",0.68789778499021
"26238",0.0331175587936592
"1083",0.348030466611273
"11336",0.35244553678453
"13598",0.812009865459486
"18486",0.578409900923517
"13714",0.0812122780509986
"35835",0.112450516401967
"30365",0.582358334489903
"9243",0.509259047433981
"32732",0.271358953365703
"32337",0.448678551446396
"7834",0.224532232335694
"13666",0.426418212470785
"10460",0.252410554304673
"21579",0.930351254652074
"30684",0.0158689753659444
"14455",0.193513261736122
"28817",0.438728510766173
"34104",0.780920358209602
"10013",0.955071417227795
"9193",0.0950813813010552
"27508",0.250646164502788
"17428",0.0382276460381156
"14523",0.405279128386381
"15867",0.0174156425913293
"9052",0.550819981452381
"33413",0.702983874308782
"31222",0.033921040604463
"22901",0.518349200162118
"17065",0.120704758821105
"6793",0.126231196590529
"18487",0.802285038550741
"1664",0.0493652832185578
"30058",0.0122109922607998
"2857",0.497878876689595
"9933",0.713469569814863
"32806",0.324941142934212
"17523",0.0332839066383065
"34390",0.193845173179547
"15292",0.0622941895399573
"6701",0.134665814159027
"19609",0.0814758544530804
"13793",0.233299630347219
"34463",0.0915482937345025
"28632",0.983846857225262
"22367",0.747100265322101
"10170",0.122960179776817
"25176",0.955581545423876
"14243",0.00357733372310203
"3412",0.258065276741897
"24662",0.738448975568183
"15522",0.0018396763316027
"33940",0.475134236184553
"32836",0.169203150093108
"29899",0.457245782230332
"30203",0.0795303235382993
"5200",0.0759309474870256
"31645",0.000377917996081839
"14563",0.211086930706415
"27282",0.522442665400386
"16904",0.0917094667583361
"1963",0.0018396763316027
"23607",0.0135211481285744
"10265",0.261557303429776
"6558",0.633028614012387
"35234",0.0573860846973305
"7174",0.103172201760901
"17747",0.029288301472665
"16967",0.484596957835595
"15031",0.543176467237607
"21492",0.0663465685566932
"3899",0.969275448762055
"10482",0.13563148776212
"18876",0.93182658230209
"36154",0.319791322497515
"5449",0.380692569501664
"35205",0.742520487068053
"8180",0.689673514665567
"1186",0.946465750778348
"20972",0.342700307331989
"25650",0.0629988634355387
"33118",0.291341653176443
"34158",0.07385443024709
"10518",0.717720831244242
"19946",0.581665301581559
"16982",0.789454875081106
"10889",0.021631583555334
"13290",0.36570102392376
"34902",0.0444391551934746
"29189",9.73629728805021e-12
"7194",0.119314684391756
"30542",0.584389564193224
"15735",0.00656939073766942
"15754",0.544274328300861
"6023",0.482795106472438
"7396",0.57146674355932
"10583",0.785350978695844
"3491",0.980454573287147
"9119",0.0500406581037546
"19157",0.0185647051598604
"18114",0.0765673217430731
"33698",0.0927141051477418
"25577",0.292842064178801
"17774",0.759332966110172
"27434",0.680054521661517
"33285",0.424452209396634
"19744",0.319791322497515
"2144",0.931710031364764
"35307",0.0717987342987183
"5141",0.732473834847708
"2970",0.324993618915562
"33115",0.999637117142506
"12597",0.547041439339721
"1525",0.992165048029197
"23736",0.540950159612094
"12235",0.010184330816362
"24615",0.249588987929713
"19105",0.000520898699694723
"2294",0.0230437906178306
"19373",0.129470767117436
"8984",0.705269795117008
"35059",0.140798730470918
"31602",0.0931385678865087
"28544",0.0492207407703779
"23520",0.107367670978056
"23662",0.263962661475846
"28700",0.173030700915317
"15296",0.171844971830977
"24572",0.0760881393778514
"3164",0.408747843955336
"6368",0.213480488266251
"11879",0.146873617328968
"18770",0.0972350397700325
"1773",0.199009586655773
"31577",0.0260519882443999
"30247",0.372877412231159
"138",0.353408870255471
"20169",0.271358953365703
"8608",0.216373579141734
"11885",0.698232012528953
"26046",0.0310821802838123
"33868",0.047083623515523
"32978",0.468636600833999
"1527",0.156106538222901
"6464",0.846132818052563
"27245",0.048758919772435
"29420",0.749145954033438
"35006",0.375034113100915
"23442",0.672323547408214
"20502",0.0327814594251201
"27389",0.0489685828347756
"11075",0.664618850036748
"16214",0.171960114765159
"25060",0.481913693452462
"16739",0.0618606180093924
"23551",0.1302985342307
"9140",0.891461369427503
"6004",0.0735971753989043
"827",0.0395119630010231
"12574",0.00441681849925386
"15146",0.409074303992892
"18409",0.935334112843901
"17394",0.261067384442235
"16031",6.29611346739333e-11
"18703",0.437525223038878
"28591",0.00714112103223298
"30440",0.0340516145757039
"5513",0.892204706922629
"36113",0.396890789420809
"6779",0.206381729011455
"15443",0.142344331166826
"15832",0.273407398480188
"28850",0.601394117826617
"27622",0.855662715990678
"674",0.269856121529498
"32063",0.236596973971197
"32266",0.933185343038896
"28311",0.961727110422678
"11328",0.0651679895843061
"16197",0.933185343038896
"16983",0.101090305532458
"16869",0.171723856218755
"29790",0.661586542062858
"34778",0.174055069796702
"26367",0.757809828031584
"34763",0.0899033167283195
"13761",0.0636927917213903
"6322",0.409074303992892
"32410",0.119064110724244
"10318",0.814056396927557
"24837",0.114046593342046
"14527",0.178538495010407
"20526",0.0201249700590416
"14069",0.728976567992934
"21049",0.751194687602674
"35148",0.474809370465142
"16184",0.0362942252816013
"25261",0.0173299683444088
"31552",0.147991648167315
"7216",0.408720499634047
"17468",0.889225607866538
"5659",0.193167832101198
"15321",0.0760705700549057
"27159",0.18628642045103
"32350",0.221827401322486
"10354",0.0420897976320497
"27687",0.947252722058385
"4473",0.972262181459872
"31270",0.279432763622963
"7345",0.757502529524435
"4373",0.853684069160519
"5701",0.0178313014191643
"14758",0.168634135200447
"1705",0.458214707425087
"18641",0.422919712997364
"28020",6.15061184985826e-07
"3884",0.496002652832756
"11641",0.618677540731415
"3862",0.8095276749232
"4803",0.117173791408581
"18352",0.422973137283955
"16468",0.240822002260758
"11213",0.563380358131689
"32819",0.00734577429400785
"34089",0.00800292232904425
"11262",0.0206017747211081
"6738",0.940392206743597
"27204",0.0430081572813298
"21182",0.336668090737164
"10610",0.926073150400995
"26363",0.145984696582838
"31998",0.339551083139943
"18035",0.162675546582188
"10261",0.45715858558301
"28315",0.0451233802865232
"28569",0.630140020137211
"24603",0.0154876497141123
"9923",0.000184655047456234
"24155",0.0013127388244016
"23134",0.0465712750868024
"4133",0.0400373528258357
"20364",0.690121701649644
"11311",0.18755658024243
"31226",0.281473374073997
"981",0.0730283808812604
"19405",0.20749577676174
"9899",0.546684371418585
"1296",0.121976021611607
"700",0.150240430799687
"28900",0.0209082480878068
"19547",0.11894736051177
"15270",0.0426408986804843
"9672",0.481913693452462
"22251",0.313760268832975
"6648",0.60921746932359
"31951",0.945114939845261
"16987",0.0287125670687479
"30691",0.288390596303001
"21896",0.0465805685852221
"18884",0.0611230173998963
"7883",0.028275598255959
"31511",0.0121821989229741
"8192",0.0406630320623104
"24906",0.266311802847519
"18249",0.254089108634559
"27752",0.00515497725245222
"35999",0.445052478197904
"24077",0.423678798428145
"20330",0.145522505619353
"29909",0.0254988381366453
"35416",0.652044522688048
"11005",0.0339021428324362
"16564",0.678297709304893
"33215",0.471051710366618
"1757",0.342498521321616
"25337",0.126144457823894
"35890",0.122481138075918
"3821",0.00928406028544341
"9619",0.0190513869378566
"29617",0.233710015812523
"6424",0.013975236243294
"17011",0.641914501498808
"19356",0.166197581444811
"16608",0.271358953365703
"19246",0.891825238871504
"7956",0.0294691414581419
"23797",0.854281384676217
"3918",0.918746201884617
"13360",0.857350984402446
"29018",0.0883098478740382
"265",0.766989752380791
"1382",0.0501624893036191
"14594",0.501195533934086
"30576",0.03422222808978
"14386",0.324918421341104
"17756",0.304635520184566
"4127",0.00228982235937231
"16401",0.00100156194009336
"11308",0.156652896468478
"12758",0.586331193292271
"19434",0.946465750778348
"9680",0.907296208028802
"4915",0.476253673759514
"18269",0.915090796848038
"26968",0.224238705040623
"5480",6.1724704265438e-10
"25946",0.881259218126147
"29069",0.945888051392115
"5991",0.44779801268083
"18218",0.0636966648838312
"2828",0.182015181748127
"9053",0.159118883545709
"30649",0.121762295907146
"29461",0.0671447286399347
"32418",0.0912521537988822
"26020",0.624610584689451
"34385",0.620225270804123
"10069",0.0317514789856176
"35576",0.603045057854018
"20006",0.939125548292337
"12295",0.576593680161675
"32055",0.17228365807378
"20537",0.814199360330378
"22309",0.815640400806159
"13082",0.840544226601901
"30072",0.0220202172040578
"26478",0.581033124498331
"9522",0.188149975235916
"34166",0.0112580775975568
"34071",0.521704386880695
"34846",0.827847412230255
"32695",0.134303229168913
"23248",0.176634540544339
"34481",0.166109169348128
"971",0.0258753435832232
"22543",0.198644623876683
"16170",0.325034122222225
"29258",0.1497386126743
"16205",0.0432157116473878
"35381",0.812009865459486
"30049",0.694864589560204
"21162",0.0184042982927795
"378",0.00139089137664047
"17240",0.148267673022239
"2785",0.677574413922076
"15644",0.04760361056588
"28219",0.0959354930112447
"12716",0.274042089284494
"24937",0.638786798277181
"10181",0.187354192082943
"32529",0.191450305520413
"24732",0.70921410006536
"14419",0.699539720541421
"11063",0.247483231942497
"12118",0.0155099934595452
"2392",0.914001874108382
"33018",0.231194935645706
"21502",0.0897011274700496
"29815",0.260415493758762
"14984",0.823950408988882
"30726",0.362084455423318
"16700",0.988639380044882
"158",0.0932598198132933
"28163",0.00188110891909021
"4508",0.122832844485434
"34812",0.592895382634824
"8328",0.895468837835579
"20262",0.207916146517331
"3620",0.049856227913506
"24411",0.184757412977787
"22747",0.00653994263392849
"1323",0.168110754184178
"3544",0.47509536562668
"4224",0.000804659910570791
"9025",0.0876397945838745
"27719",0.0772060537631493
"2014",0.690911004164033
"7596",0.766989752380791
"6485",0.6612705261013
"31004",0.64008803111224
"750",0.827122384328428
"31145",0.0801395024798204
"13551",0.119930860482693
"14158",0.0924876702779619
"12922",0.0137576291993988
"22959",0.100781606127854
"23408",0.101115367962616
"18790",0.218160737562918
"28231",0.0834141605114285
"1601",0.813867851408687
"13730",0.0150472383734288
"25270",0.0155593429914864
"2122",0.189962040124579
"30001",0.271358953365703
"35659",0.000650605060104642
"6739",0.319528938841523
"22476",0.801871970170641
"33757",0.545978731803236
"18379",0.747100265322101
"36271",0.553593872132904
"15968",0.0588321106553752
"22884",0.433603116888234
"27390",0.314357082237033
"7104",0.538181881564432
"35807",0.0809829059542124
"21831",0.0999176387369247
"31355",0.475875538212876
"3439",0.718444627610611
"23102",0.0275064180230667
"30260",0.306642829039455
"36092",0.0592742045846272
"25374",0.0904621745173586
"24873",0.0485591202163373
"15584",0.725592984427311
"28522",0.175975858923104
"1384",0.0190951390017094
"6074",0.8194385148711
"28498",0.292606289472458
"25796",0.00140246508998926
"13023",0.000993143085592895
"18624",0.416246013629002
"24108",0.831237079993169
"24153",0.417740082043693
"27584",0.862973467231655
"26937",0.883123902348918
"30371",0.785522894094309
"12382",0.916317502775524
"22963",0.0883098478740382
"6250",0.458396676524653
"10661",0.172636401638965
"3872",0.969275448762055
"25607",0.338070292293213
"10452",0.331113149955896
"29316",0.801871970170641
"9521",0.346065567799818
"19426",0.0410045304845508
"10767",1.98824511279752e-10
"18967",0.734437788271302
"11691",0.982269054703561
"19602",0.161497528671507
"12171",0.749509801235807
"24520",0.457138484303185
"5378",0.265393643980521
"3016",0.0581382349614858
"25608",0.950109610426523
"23600",0.325495486287694
"26373",0.439367098862071
"4603",0.0326623386806014
"3393",0.979901608900747
"29444",0.00459582529220578
"915",0.1497386126743
"3508",0.0320861090237361
"21142",0.0895706717706255
"13314",0.632365220489024
"5112",0.0734381377724988
"17314",0.0895461549753345
"27923",0.0283145154826717
"27970",0.264613507682481
"24132",0.0558193693451222
"25994",0.109581878643131
"6418",0.0334273745578497
"16563",0.12123867933372
"33225",0.444571583689548
"34808",0.148267673022239
"35772",0.798835208962908
"33734",0.0246175069720384
"21625",0.0614963452409503
"11710",0.399688559095053
"29773",0.702983874308782
"8470",0.0363233446239401
"6848",0.0776753474132247
"18871",0.686714222828834
"4312",0.942273703745129
"31253",0.183637503530884
"27089",0.0236414257778991
"22386",0.776306166825446
"1657",0.975588961711648
"29211",0.00568138622855686
"2164",0.192055365869585
"22908",0.903618416502015
"33473",0.352234642773759
"25578",0.174656864101286
"33566",0.0159762832874297
"18544",0.397685407815399
"14318",0.390596600639579
"26955",0.968694709454847
"14790",0.0661768170229155
"25209",0.404193499619019
"11151",0.809124839779955
"26976",0.0117303230500151
"33987",0.0147839590166474
"23965",0.638786798277181
"20842",0.105885217982598
"10037",0.913314685462218
"13899",0.0893109856470598
"2459",0.274180700015852
"10418",0.438054390700614
"30749",0.604346983636931
"12822",0.184107208804949
"9826",0.189706672494558
"11719",0.021101552122556
"35826",0.342877776324288
"19465",1.18193109136936e-10
"15330",0.150610214111417
"3565",0.00316010718316365
"13798",0.778182240806103
"26476",0.0169597993221034
"12551",0.0408291124833301
"7112",0.0302335927385897
"13427",0.00563124406101856
"13795",0.428484723064383
"22363",0.537679551129075
"2823",0.112864353423605
"4672",0.0101140776376265
"33894",0.658703366056917
"16034",0.682227428651957
"15015",0.142048339908415
"23548",0.783764641871453
"15759",0.637503758337435
"10355",0.352251601604503
"22805",0.201397776900961
"32177",0.835732811787724
"22695",0.0716614063115441
"20722",0.244774938120507
"11655",0.225949030695781
"9224",0.0595732827850079
"4096",0.266311802847519
"7951",0.619119548079194
"2659",0.373147624049768
"19162",0.0299390656437749
"14310",0.0724069216748325
"30486",0.0189765653911524
"33003",0.425178557946795
"473",0.302081938359568
"29978",0.546136808437991
"34721",0.00477768006977503
"16411",0.622453924149397
"31254",0.582331536378612
"24187",0.0952514307465671
"24492",0.0476593818291905
"30905",0.947056777528479
"9771",0.985850870722142
"7696",0.271894633429139
"27073",0.333787698106199
"22762",0.0228687749124355
"31842",0.0210707942971552
"9580",0.266881919765962
"28545",0.0966846273598403
"27106",3.91329813444637e-10
"26415",0.0465343039415487
"19260",0.930349150382936
"25009",0.276142973937237
"31169",0.85384375854189
"11036",0.177097088862464
"10322",0.115264851315998
"24457",0.362563213345796
"1992",0.963473726242359
"1645",0.538623262238148
"32111",0.626622261297122
"29249",0.452652492171912
"24945",0.616288943389751
"12274",0.456407118404986
"7148",0.0158076043046932
"24201",0.0244389095190365
"27177",0.105445224661502
"14787",0.0427796165296846
"1508",0.185855518760957
"31872",0.47509536562668
"34412",0.642323889360406
"20663",0.812009865459486
"22149",0.22362542809185
"27380",0.114973236819566
"32949",0.276861320996377
"9446",0.00733548872274893
"7995",0.0317789218682829
"21545",0.175041108823649
"16508",0.214105323000237
"1097",0.147212993937307
"5666",0.712346339499859
"28820",0.448976644175477
"8106",0.344123980048826
"11370",0.862497344977408
"19558",0.0988046639728958
"12713",0.951881514523797
"30427",0.233000253537927
"31235",0.0043097667645754
"30883",0.0100041994852809
"12693",0.00850094152382288
"22943",0.214071917097852
"32351",0.249440301449423
"8496",0.0473230939626447
"9226",0.472980323406956
"25521",0.644749933008187
"24802",0.148267673022239
"14821",3.14498244737654e-13
"12686",0.126496935454732
"17038",0.0131266376647366
"294",0.368084794205594
"10555",0.153558421487228
"35956",0.30470646316541
"24551",0.490480631253327
"11076",0.592136214156211
"20944",0.543103871625226
"36150",0.0929818769628507
"3639",0.00429564078146621
"3478",0.105650099848371
"841",0.38994009351441
"12726",0.743385226260221
"8653",0.731136772628642
"6768",0.229751950110844
"13599",0.503498332940319
"12484",0.236923734331112
"1880",0.595826899065624
"4505",0.00594050940463424
"25309",0.0490665971900283
"34354",0.876457396470903
"35675",0.000661902299678237
"9999",0.64499291473375
"22606",0.821452053055916
"2267",0.289814015476203
"488",0.382636823138864
"3906",0.00806667975518992
"28414",0.00284651032152045
"20632",0.777820525025949
"16351",0.771680867901112
"29276",0.854281384676217
"28349",0.637503758337435
"14515",0.637503758337435
"7224",0.0932598198132933
"36054",0.0159709329079206
"6994",0.336188126179061
"2222",0.117257495995503
"23543",0.109604965763332
"34028",0.0999071936982737
"33679",0.149146978980198
"22969",0.741264404899329
"4791",0.0491136618422778
"18608",0.0587954868287239
"23549",0.0139935139225814
"10266",0.0808830584058079
"28435",0.869864601898108
"926",0.0965741096268408
"31503",0.442055714178317
"11309",0.0605484839384517
"16731",0.417946336429944
"22478",0.381446365263596
"33925",0.390596600639579
"16038",0.153107945375768
"574",0.293959074887793
"34688",0.162361866326205
"2508",0.940040627605914
"12309",0.00445077045377876
"26917",0.0829429413799582
"17410",0.217857477993347
"8228",0.417156438066855
"6276",0.927653510242068
"33202",0.0170474488334994
"29626",0.0117547204805653
"25252",0.00743444767722017
"19753",0.641688076436325
"367",0.872009747579436
"460",0.582331536378612
"32347",0.0848295450014066
"27784",0.021822917781807
"25368",0.937634320847637
"23959",0.151625832775815
"32315",0.274857253712655
"31080",0.213722741162126
"8241",0.249243473732788
"19638",0.396824098046993
"12955",0.00131537758423578
"7074",0.384226140656005
"20046",0.908323341249004
"29873",0.501195533934086
"14220",0.354430784644155
"25366",0.303843543652967
"2186",0.209456972385707
"17079",0.495909848910542
"11968",0.690121701649644
"4648",0.591199421516776
"33565",0.229599037148341
"6343",0.0188707838416389
"18330",0.437488172051106
"13112",0.0682371711063686
"17352",0.00160403066331656
"31500",0.149229177889213
"20730",0.327398506008196
"20734",0.666375697197848
"25753",0.0530029335668635
"9327",0.000218282332667721
"18158",0.0863444300512824
"31982",0.0229284994151573
"26862",0.0327395078636912
"28867",0.298270203780954
"12394",0.0519155472890115
"10008",0.183339777478713
"17783",0.0059279394961333
"16652",0.607417444163392
"7468",0.745518803485969
"608",0.100167341917215
"9499",0.00710372421426984
"25902",0.317214025896955
"8173",0.0701187523097866
"28073",0.361412441947808
"20965",0.00453278043914947
"14781",0.950109610426523
"20016",0.0443252178354173
"31349",0.0206017747211081
"2871",0.860826181005733
"452",0.130570907150559
"13545",0.831257186385143
