"","V1"
"22201",0
"15369",0
"32162",0
"11333",0
"22178",0
"33871",0
"33450",0
"26953",0
"26599",0
"29341",0
"23321",0
"1538",0
"17536",0
"35018",0
"14680",1
"8772",0
"23016",1
"16652",0
"22534",1
"35501",1
"10140",1
"18391",0
"33906",0
"14042",0
"14327",0
"2870",1
"15430",0
"20597",0
"33087",0
"5807",1
"33086",0
"30014",0
"24384",1
"3683",1
"2061",0
"28143",0
"28945",1
"4460",1
"11929",1
"7470",0
"5772",1
"808",0
"25911",1
"34",0
"28265",1
"20672",0
"4549",0
"6378",1
"31231",0
"11664",0
"26700",0
"12707",0
"19030",1
"24330",1
"32063",0
"5185",0
"34403",0
"32226",0
"16517",0
"31986",1
"35217",1
"29170",0
"35675",0
"29392",0
"4060",0
"11635",0
"17755",0
"17550",1
"28413",0
"6277",0
"21748",0
"12808",0
"16443",0
"14521",0
"17757",0
"10707",0
"10069",0
"16416",0
"3306",0
"15824",0
"25310",1
"3593",1
"4717",0
"31008",0
"19952",0
"15167",1
"9384",0
"19188",0
"29766",0
"20998",1
"13053",1
"33239",0
"2013",0
"12390",0
"21531",0
"12635",1
"21803",0
"26579",1
"34408",1
"15807",0
"9457",1
"29734",0
"5805",0
"7140",1
"9571",1
"32848",1
"25342",0
"10580",0
"31569",0
"32663",1
"1930",1
"12487",1
"15930",0
"14185",0
"28739",0
"36255",0
"21702",0
"20573",0
"29274",0
"11301",1
"20960",1
"11075",1
"1148",0
"22631",1
"35482",0
"31048",0
"29522",1
"30476",1
"12946",0
"3554",0
"9057",0
"4726",0
"21652",0
"12306",0
"14749",0
"2921",1
"19347",0
"10387",0
"31085",0
"27244",0
"19747",0
"14916",1
"18018",0
"28644",0
"34463",0
"3822",0
"31289",0
"21663",0
"14969",1
"29034",0
"31903",0
"16979",0
"36158",1
"13711",0
"30996",0
"33399",0
"7180",1
"23974",0
"33572",0
"5031",0
"9975",0
"19409",0
"35590",0
"31496",0
"3861",0
"16478",0
"31338",0
"685",0
"16491",0
"27702",1
"28557",0
"15073",0
"16713",0
"2102",0
"36207",0
"28333",1
"4017",0
"19469",0
"19896",1
"9454",1
"27322",1
"28256",0
"619",0
"20969",0
"21241",0
"5262",0
"25502",1
"19798",0
"10236",0
"1945",1
"8286",0
"36256",0
"12283",0
"18884",0
"23507",0
"22635",0
"34633",0
"19543",0
"1591",0
"30595",0
"28503",0
"33280",0
"32287",1
"26539",0
"18722",1
"27056",0
"21719",0
"4287",0
"6901",1
"25615",1
"2679",0
"25118",0
"5995",0
"2177",0
"18923",0
"29053",1
"34998",1
"2793",1
"16563",0
"7284",0
"1890",0
"30845",0
"16777",0
"27678",0
"5885",0
"500",0
"9916",0
"25708",0
"27506",0
"4641",0
"522",1
"21780",0
"26457",1
"15454",0
"25793",0
"8699",1
"30596",0
"8785",0
"33336",0
"8228",0
"16464",1
"27460",0
"17420",0
"7368",0
"21114",0
"34847",0
"33547",0
"30835",0
"18317",1
"33388",0
"27331",0
"21363",0
"27403",0
"34878",0
"30531",0
"28854",0
"25199",0
"15457",1
"6967",0
"30582",1
"19253",0
"16965",0
"26065",0
"11029",1
"3708",0
"35342",1
"26817",0
"20200",0
"33940",1
"33713",0
"11495",1
"5737",0
"28701",1
"1853",0
"7264",0
"2135",0
"6005",0
"22727",0
"32124",1
"18236",0
"24760",0
"30006",0
"9825",0
"24538",0
"2773",0
"2609",1
"556",1
"10394",0
"30564",1
"5926",0
"29915",1
"30411",0
"33464",0
"30583",0
"20009",0
"25173",0
"15353",0
"15359",1
"18168",0
"6024",0
"5714",0
"19729",0
"6090",0
"1687",1
"16330",0
"16035",0
"18961",0
"20764",0
"4853",0
"23213",0
"33164",1
"21493",1
"16890",0
"1841",0
"23964",1
"27293",1
"36221",1
"12942",0
"7203",0
"34895",0
"36083",0
"12281",1
"5681",0
"12206",0
"35912",0
"6384",1
"2556",1
"6214",0
"14872",1
"28050",0
"29107",0
"31857",1
"17974",0
"26454",0
"25372",1
"14179",0
"22323",0
"14618",1
"6854",1
"21149",0
"27043",1
"23559",0
"31114",0
"21938",0
"5331",1
"5902",0
"11656",0
"15302",0
"6752",0
"33927",0
"23985",0
"7338",0
"19209",0
"2927",0
"3546",1
"24741",1
"28346",0
"5333",0
"3775",1
"3960",0
"4221",1
"30999",1
"26973",0
"8713",0
"4377",1
"9770",0
"31992",1
"12922",0
"3256",1
"17413",0
"13964",0
"28680",0
"31337",0
"7472",1
"16775",0
"31841",0
"26764",0
"855",0
"5289",0
"22344",0
"5024",0
"7892",0
"23692",0
"14061",0
"16911",0
"25028",1
"3673",0
"13299",0
"13809",0
"32246",0
"16479",0
"35820",0
"27356",0
"27841",0
"27061",0
"17496",0
"20865",1
"2559",0
"12710",0
"27051",0
"1582",1
"5459",0
"65",0
"32881",1
"18770",0
"11928",0
"3217",1
"23705",0
"24785",1
"12381",1
"34301",0
"789",1
"33929",1
"25877",0
"18587",1
"6696",1
"27879",0
"4782",1
"3664",0
"17489",0
"34122",1
"7024",0
"32828",0
"29497",0
"32065",0
"20690",0
"9345",0
"16476",1
"34157",0
"1169",0
"14175",0
"3537",0
"8544",0
"17309",0
"26922",0
"10284",1
"32695",0
"11311",0
"22699",0
"22625",0
"36059",0
"18637",0
"27705",0
"9085",1
"11793",1
"24285",0
"29693",0
"10268",0
"16222",0
"18870",0
"32999",0
"26438",0
"16557",0
"2345",0
"9246",0
"32811",0
"17383",0
"12740",0
"14602",0
"32964",1
"16998",0
"29547",1
"19526",0
"3472",0
"20784",1
"31665",0
"35179",0
"22858",0
"7398",0
"30720",1
"10746",0
"33123",0
"26887",0
"17518",1
"12298",1
"33623",0
"29672",0
"7955",1
"8491",0
"3425",0
"6285",0
"21089",1
"33581",1
"12151",1
"35118",1
"21192",0
"22789",1
"25788",0
"4310",0
"10122",1
"14314",1
"9476",1
"4333",1
"1039",0
"2028",0
"1224",1
"7055",0
"32803",1
"25989",0
"35595",1
"16576",0
"8664",0
"18640",1
"36184",0
"17314",0
"11961",0
"29043",0
"3994",0
"15988",0
"21655",0
"597",1
"24407",1
"4692",0
"16075",0
"31886",0
"15489",0
"21852",0
"17754",0
"23392",1
"24675",0
"12703",0
"1571",0
"4328",0
"34376",0
"2374",1
"11979",0
"11274",0
"9221",1
"15161",0
"11765",0
"14044",0
"36263",0
"14665",0
"34285",0
"8465",0
"3135",0
"17121",0
"17606",0
"11493",0
"11515",0
"34782",0
"20640",0
"23218",0
"8770",1
"13770",0
"5215",0
"8624",0
"4800",1
"2030",0
"31138",0
"6769",0
"6598",0
"4634",1
"12844",0
"25954",0
"6505",1
"19422",1
"16947",1
"24458",1
"27174",0
"31657",0
"35871",1
"6280",0
"360",0
"35137",0
"2323",0
"9461",0
"3989",0
"34606",0
"11648",0
"4417",0
"27445",1
"5511",0
"16067",0
"30371",1
"28922",1
"19907",0
"27969",0
"2405",0
"34205",0
"18468",0
"33407",0
"31123",1
"19645",1
"35236",0
"11919",1
"17605",0
"32136",0
"23180",0
"33698",0
"6437",1
"14235",0
"4159",0
"31884",0
"12959",1
"26834",0
"27345",0
"27059",1
"17482",0
"35009",0
"17894",0
"15582",1
"21392",0
"22051",1
"15120",0
"22128",0
"18281",0
"5485",0
"32350",0
"34018",0
"1282",0
"12780",0
"20033",0
"11346",1
"4176",0
"2421",0
"13920",1
"35061",1
"26680",0
"25139",0
"35779",1
"35393",0
"34409",0
"36205",0
"4448",0
"25375",0
"7722",0
"29454",0
"10393",0
"15366",1
"34043",0
"4964",0
"27813",0
"11314",0
"9953",0
"21395",0
"31482",1
"18704",0
"33605",0
"8601",0
"3406",0
"9773",1
"25807",0
"4087",0
"34086",1
"31341",0
"6966",0
"30626",0
"406",0
"1714",1
"2384",0
"9518",0
"28386",1
"1210",0
"4564",0
"28488",1
"30230",0
"18654",0
"3126",1
"12810",0
"30753",0
"34767",0
"20578",0
"33622",0
"25143",0
"35668",0
"35621",0
"10671",1
"11158",0
"10655",0
"33624",0
"19000",0
"14062",0
"25306",1
"24911",0
"25037",1
"35724",1
"15059",0
"29946",0
"29429",0
"15547",0
"3446",0
"26214",0
"26603",0
"23555",0
"3038",0
"8816",0
"19578",0
"19075",0
"14060",0
"8795",0
"3484",1
"4531",0
"18030",0
"34073",0
"30675",0
"16070",0
"5544",0
"1347",0
"28133",0
"4393",0
"17759",0
"23968",0
"15630",0
"4956",0
"34996",1
"14381",0
"28091",0
"28076",0
"13424",1
"11424",0
"12716",0
"35803",0
"829",0
"3691",0
"9152",1
"3793",0
"14709",0
"27184",0
"19127",0
"18873",0
"10740",1
"34361",1
"2675",0
"3942",0
"34821",1
"36004",0
"1374",0
"16678",0
"11306",1
"25326",0
"29023",0
"153",0
"4515",0
"13701",1
"2854",1
"10713",0
"26182",0
"22249",0
"22844",0
"13782",1
"25925",0
"6073",0
"8647",1
"31691",1
"7099",0
"27327",0
"17824",0
"3130",0
"19025",1
"7559",0
"25099",1
"4586",0
"1918",0
"21704",0
"7767",1
"5009",0
"22732",0
"33128",0
"18316",0
"12590",0
"13638",0
"29179",1
"32442",0
"8700",0
"25829",0
"33365",0
"12476",1
"12548",0
"34317",0
"22302",1
"24960",0
"27264",0
"1594",0
"25239",0
"10541",0
"36195",0
"7633",0
"13612",0
"10537",1
"19241",0
"5058",0
"29962",0
"13321",1
"25299",0
"22941",0
"13659",0
"12771",0
"21034",0
"34577",1
"15908",0
"15314",1
"22146",0
"1517",0
"11953",0
"4630",0
"35300",0
"34664",0
"32680",0
"20665",0
"15549",0
"19618",0
"22014",0
"7190",0
"1730",0
"31898",0
"33541",1
"13847",0
"692",0
"24293",0
"30405",0
"21441",0
"35366",0
"8983",0
"21407",0
"29080",0
"17525",0
"12380",0
"2506",0
"13212",0
"14838",0
"24688",1
"2875",1
"3422",0
"15903",0
"1384",0
"35648",0
"16505",0
"19996",0
"24231",0
"7698",1
"22811",0
"16610",0
"8692",0
"28818",1
"16255",0
"7188",0
"7353",0
"19190",1
"2305",1
"16894",0
"12341",0
"1889",0
"28795",0
"12411",1
"1279",0
"4246",0
"27814",0
"24795",0
"34925",0
"9774",1
"10901",0
"14942",0
"11819",0
"29059",0
"35045",0
"25320",1
"18004",1
"32235",0
"1446",0
"9907",1
"31401",1
"20732",0
"25612",0
"5201",0
"1076",0
"26403",0
"18967",1
"34957",0
"11767",0
"26353",0
"489",0
"17405",1
"34707",0
"23639",0
"32614",1
"30375",0
"34676",0
"6049",0
"3658",0
"11954",0
"20802",0
"8310",0
"34023",1
"15761",1
"5434",0
"23310",0
"28276",0
"13141",1
"7875",0
"2001",0
"18539",1
"18051",0
"27651",0
"22391",0
"28726",0
"32038",0
"6124",0
"31703",1
"5649",1
"28140",1
"26057",0
"19801",0
"24924",1
"3780",0
"25555",0
"31693",0
"19145",0
"15082",0
"29682",0
"34481",0
"28304",0
"22428",0
"26413",0
"11111",0
"27669",1
"9300",0
"33183",0
"25251",0
"18193",0
"11347",0
"11668",0
"11732",0
"21633",0
"20248",0
"8496",0
"16580",1
"5917",1
"26585",0
"19693",0
"1171",0
"20285",1
"7865",0
"17666",0
"34686",0
"6959",0
"22241",0
"23480",1
"14906",0
"19063",0
"5918",1
"26807",0
"5791",1
"1007",0
"25415",1
"9352",0
"24199",0
"22125",1
"19351",0
"12488",1
"17136",0
"16347",0
"14395",0
"15857",0
"4154",0
"18138",0
"6339",1
"28482",0
"2478",0
"17733",1
"25347",0
"11109",1
"33117",0
"27095",0
"11737",0
"4705",0
"34670",0
"371",1
"2008",0
"26654",0
"25443",0
"471",0
"6433",0
"24315",0
"30923",1
"83",0
"8847",0
"9165",1
"9166",1
"17823",0
"22573",0
"25144",0
"32277",0
"4065",0
"10953",1
"8529",0
"32854",1
"27136",0
"21609",0
"9358",0
"4802",0
"4885",0
"30065",1
"18513",0
"27481",0
"6524",0
"4977",0
"4699",0
"3435",0
"30570",0
"34537",1
"18634",1
"12782",0
"29275",0
"1607",0
"1078",0
"33611",0
"20172",1
"25870",1
"13090",0
"31660",0
"35726",1
"1212",0
"23410",0
"5925",1
"2042",1
"27512",1
"18671",0
"1747",0
"24065",0
"21248",1
"26200",0
"1259",1
"22792",0
"31923",0
"15315",0
"12772",0
"31850",1
"26759",0
"34430",0
"17037",0
"27726",1
"29764",0
"18672",0
"17882",0
"14923",0
"28911",0
"27720",0
"11687",0
"35491",0
"34009",0
"8993",1
"3243",0
"6948",0
"13395",0
"23723",0
"21956",0
"31303",1
"11877",1
"9674",0
"10751",0
"10423",0
"27762",1
"356",0
"17898",0
"18615",0
"27828",0
"33461",1
"16101",0
"28066",0
"29743",0
"35531",1
"2455",0
"12514",0
"27717",1
"15372",1
"23137",0
"22274",0
"8728",0
"16474",0
"1372",0
"8804",0
"325",0
"34076",0
"25776",0
"19596",0
"26483",0
"18894",0
"19580",0
"13118",0
"14180",1
"14114",0
"14267",1
"13209",0
"27521",0
"3282",1
"4906",1
"27208",0
"10248",1
"35169",0
"26175",0
"22892",0
"19229",1
"20408",1
"34428",0
"24730",0
"1925",0
"6228",0
"16613",0
"20335",0
"7340",1
"22639",1
"12373",1
"35412",0
"25746",1
"31440",0
"28659",0
"3497",1
"29453",0
"30206",0
"1894",0
"17415",0
"1978",0
"9566",0
"26440",0
"27162",0
"26847",0
"18106",1
"86",0
"33814",0
"12625",1
"21261",0
"9441",1
"33834",1
"5535",1
"13639",0
"14362",1
"17484",0
"35787",0
"19357",0
"10167",1
"781",0
"32139",0
"6977",0
"30100",0
"9171",1
"18657",1
"30336",0
"18536",0
"4420",0
"14840",0
"22459",1
"23035",0
"4682",1
"30508",0
"12291",1
"6678",0
"34398",1
"10429",0
"21070",0
"24703",0
"28245",1
"23409",0
"26716",0
"10868",0
"24999",0
"29565",0
"26735",0
"19274",1
"2243",0
"1247",0
"266",0
"31072",0
"24048",1
"17219",0
"12322",0
"5309",1
"21503",0
"25428",0
"9866",0
"35526",0
"23309",0
"6476",0
"28983",0
"11615",1
"13513",0
"29008",0
"33197",0
"30163",0
"589",0
"2628",1
"24770",0
"11675",1
"31718",0
"29636",0
"35866",0
"28083",0
"23836",1
"31472",0
"3963",0
"23356",1
"35135",0
"9327",0
"29502",1
"7976",0
"3810",0
"447",0
"2210",1
"17582",0
"7710",0
"33080",0
"32760",0
"31892",1
"27270",0
"18885",1
"21790",0
"14464",1
"25161",0
"20596",0
"15873",1
"21683",0
"23065",0
"26831",0
"15513",0
"4579",0
"3552",0
"20792",0
"6129",0
"33347",1
"30434",1
"4349",0
"36197",0
"21913",1
"15838",0
"35610",0
"30090",0
"12472",0
"10490",1
"24324",0
"29302",0
"34450",0
"22095",1
"20804",0
"33433",1
"2843",0
"13285",0
"12167",0
"28696",0
"30630",0
"23751",0
"34256",0
"20291",0
"1298",0
"10638",1
"23468",0
"28781",0
"3945",0
"20979",0
"13536",0
"27472",0
"29737",0
"2825",1
"30282",0
"12834",0
"34305",1
"2950",0
"19251",0
"30807",0
"19936",0
"32449",0
"18303",0
"22793",1
"7639",0
"17827",1
"12841",0
"9568",0
"8431",0
"397",0
"21695",1
"6263",0
"27913",0
"21996",0
"34746",0
"13610",1
"16922",0
"30808",0
"24549",1
"25274",0
"22762",0
"16851",0
"8359",0
"18024",0
"7466",0
"33325",0
"21347",0
"4201",0
"22409",0
"14634",0
"25319",0
"18113",0
"22492",0
"32079",0
"15506",0
"21099",0
"15853",0
"542",0
"2109",0
"3702",0
"30027",0
"4821",0
"11810",1
"22102",0
"23125",0
"28528",1
"15643",0
"2592",0
"1561",1
"31175",1
"27005",1
"2795",1
"11204",0
"6511",0
"9029",0
"20974",1
"16119",0
"2231",0
"20551",1
"9572",1
"12904",0
"17675",0
"24342",0
"14868",0
"28014",0
"4237",0
"2174",0
"5279",0
"3287",0
"6370",0
"5594",0
"31240",0
"23682",0
"27194",0
"31348",0
"15184",0
"5257",0
"28376",0
"22594",0
"17662",1
"9756",1
"2694",1
"6520",0
"22795",0
"7441",0
"21707",0
"27064",0
"21313",0
"17215",0
"23983",0
"33312",0
"32505",0
"7200",1
"25644",0
"12083",1
"29344",0
"8861",0
"9059",0
"13314",1
"34645",0
"21767",0
"7770",0
"11878",1
"3681",0
"30103",0
"4099",0
"28437",0
"16956",0
"34127",0
"4731",1
"32374",0
"1172",0
"35257",0
"25758",0
"30605",0
"32397",1
"4270",1
"21396",0
"36275",1
"19199",0
"29357",0
"7427",1
"14510",1
"29294",0
"36279",1
"12800",0
"35514",0
"31376",1
"3225",1
"35633",0
"36125",1
"33565",0
"34184",0
"3224",0
"4888",0
"16278",1
"6237",0
"15446",0
"5217",0
"14851",0
"17082",0
"1994",1
"22552",0
"16336",1
"11386",0
"27782",0
"5571",1
"34336",0
"19712",0
"15756",0
"26364",0
"2400",0
"19316",0
"20094",0
"8487",0
"15436",0
"8069",0
"36245",0
"17808",1
"28533",1
"2702",1
"10300",1
"22572",0
"32466",0
"27847",0
"8853",0
"24713",0
"8113",0
"33390",0
"28665",0
"8055",0
"11879",0
"24982",0
"9958",1
"18737",0
"352",0
"30642",1
"14753",0
"128",1
"23667",0
"22479",0
"18605",0
"15829",0
"27751",0
"15323",1
"11747",0
"2842",0
"21603",0
"24282",0
"15860",0
"6475",1
"20868",0
"20926",0
"23712",0
"6083",0
"11212",0
"34638",1
"10561",1
"3393",1
"7201",0
"6684",0
"7301",0
"1985",0
"26695",0
"29932",1
"31839",0
"12950",0
"5862",1
"24476",0
"30573",0
"9270",0
"10604",1
"31096",0
"11812",0
"24526",1
"26546",0
"15091",0
"33308",0
"13744",0
"33125",0
"4496",0
"15636",0
"17920",1
"21487",0
"31736",0
"15460",0
"5945",1
"4162",1
"12095",0
"195",1
"4466",0
"22992",0
"15665",1
"30306",1
"26572",0
"29399",0
"30352",0
"22192",0
"6935",0
"16023",0
"32415",0
"20380",0
"13706",0
"15132",0
"29286",0
"152",0
"19295",1
"10249",0
"18828",0
"27206",1
"10465",0
"28119",0
"19407",0
"17652",0
"15627",0
"12728",0
"17206",1
"3904",1
"24649",0
"2903",1
"14186",0
"9973",1
"10208",0
"9559",1
"8834",1
"24277",0
"30298",0
"28249",0
"472",0
"25462",0
"32612",0
"11367",1
"2863",1
"28909",0
"10126",1
"16323",1
"4382",1
"16442",0
"16187",1
"23817",1
"33966",0
"6558",1
"4609",0
"20871",0
"14663",0
"12995",0
"10679",1
"4880",1
"19328",0
"24314",1
"28429",0
"33206",1
"64",0
"30953",0
"8771",0
"30280",1
"4291",0
"26103",0
"2403",1
"22907",0
"14259",1
"4686",1
"7013",0
"23633",1
"28801",0
"22974",0
"12214",0
"8307",0
"12458",1
"1706",0
"6477",0
"2281",1
"32524",1
"24460",0
"30247",0
"13162",0
"22850",0
"19744",0
"12940",0
"8957",1
"32986",0
"3232",1
"15064",0
"1096",0
"35783",0
"24368",0
"22820",0
"26780",0
"30031",1
"11948",1
"3377",1
"9694",1
"3949",1
"32958",1
"24131",0
"10376",0
"8137",0
"26643",1
"16804",0
"21951",0
"3545",1
"3980",0
"24553",0
"18210",0
"25304",1
"262",0
"19112",0
"2759",0
"30286",0
"10739",0
"3483",0
"31011",0
"29420",1
"11469",0
"18999",0
"4469",1
"12221",0
"1401",0
"17071",0
"31219",0
"7258",1
"22123",0
"7854",0
"6117",0
"6065",1
"1696",0
"20874",0
"7657",0
"34271",0
"19721",0
"24731",0
"9173",1
"34683",1
"35060",1
"25187",0
"19811",0
"13257",0
"3090",0
"1929",0
"34193",0
"28880",0
"16961",0
"24437",0
"33982",0
"27776",0
"2163",1
"750",1
"20306",0
"27859",1
"24152",0
"10730",0
"32516",0
"24464",1
"11019",0
"20148",0
"13304",0
"17134",0
"33378",0
"33066",0
"1864",1
"22801",1
"17000",1
"23401",0
"16971",0
"34192",0
"31755",0
"13619",1
"13828",0
"15472",1
"25630",1
"9978",1
"6736",0
"25824",0
"31312",0
"32448",0
"587",0
"26928",1
"3616",0
"693",1
"8708",0
"23566",1
"10691",0
"3268",0
"33779",1
"1792",0
"1796",0
"3360",0
"24800",0
"15470",0
"7864",0
"35685",0
"4703",0
"15195",0
"9990",0
"28092",0
"13103",0
"13535",0
"9211",0
"30364",0
"24548",0
"3524",0
"31874",1
"897",0
"18871",1
"848",0
"27277",1
"12058",1
"13873",0
"35459",1
"33529",0
"15632",0
"26352",0
"16053",0
"14852",0
"244",0
"6397",0
"30094",0
"34366",0
"25593",1
"25131",0
"13129",0
"26302",0
"6224",0
"28291",0
"11535",0
"23327",0
"28167",0
"26464",0
"7302",0
"35918",0
"1045",1
"33442",0
"13574",0
"16463",0
"12597",1
"29526",1
"2894",0
"29930",0
"23379",0
"35997",0
"24301",0
"27017",0
"32623",1
"33410",1
"20824",1
"29027",1
"27280",0
"2745",0
"24535",1
"24223",1
"17205",0
"10986",1
"20357",0
"2080",0
"33838",0
"24689",1
"12743",0
"20299",0
"11692",1
"13594",0
"23661",0
"24122",0
"18120",0
"10444",0
"197",0
"20825",0
"15600",0
"20416",0
"11183",0
"981",0
"6708",0
"30402",1
"30116",1
"15767",0
"33110",0
"11223",1
"5174",0
"30084",0
"5626",0
"16614",1
"10832",1
"14174",0
"27090",0
"34490",0
"27734",0
"8566",0
"12371",0
"13808",0
"30811",0
"1972",0
"27259",0
"4718",1
"30328",0
"16980",0
"3721",0
"7221",0
"31550",0
"1902",1
"12676",1
"27120",0
"15041",0
"25331",1
"33714",0
"21869",0
"28307",1
"22385",0
"29335",0
"16365",1
"10502",1
"23927",0
"32608",0
"31762",0
"8514",1
"10014",1
"5382",0
"28996",1
"13362",0
"26707",0
"6125",1
"708",0
"18661",0
"3159",0
"31301",0
"25919",0
"31812",0
"18102",0
"7401",0
"14218",0
"18604",0
"15202",0
"16607",0
"29172",0
"27154",1
"24309",0
"12947",0
"15160",1
"9744",1
"15565",0
"15176",1
"8904",1
"31678",0
"19817",0
"18830",1
"21188",1
"5749",1
"29644",0
"3804",1
"20559",0
"14869",1
"17395",0
"19610",1
"11718",1
"24134",1
"15450",0
"16875",1
"24080",0
"4144",1
"6601",0
"26216",0
"9041",0
"27272",0
"23192",1
"25842",0
"7594",0
"20525",0
"34910",0
"11142",0
"5564",0
"18898",0
"5293",0
"23902",0
"9022",0
"10564",0
"18208",1
"11191",0
"35434",1
"29981",0
"12398",1
"21143",0
"14647",0
"16377",0
"13958",1
"28578",0
"16060",0
"28666",1
"5296",0
"15734",0
"32148",0
"2901",1
"10224",0
"32160",1
"31248",0
"23570",0
"14292",0
"20507",0
"31088",0
"28289",0
"2378",0
"7146",0
"12453",0
"15615",0
"445",0
"7621",0
"23752",0
"32212",1
"19146",0
"12149",1
"35453",0
"31710",0
"3526",0
"26855",1
"31091",0
"36215",1
"25352",0
"8623",0
"12777",0
"26401",0
"35969",0
"24202",1
"31819",0
"21727",0
"12193",1
"11200",0
"21967",0
"19582",0
"27901",1
"21644",0
"20647",0
"13470",0
"33536",0
"7328",0
"7352",1
"8674",0
"10426",0
"35197",0
"3503",1
"18786",1
"7038",0
"12583",0
"9405",0
"18486",1
"3968",1
"29698",0
"28267",1
"19165",0
"1102",0
"17688",0
"21738",0
"16679",0
"35909",0
"16566",1
"35676",0
"19519",0
"28322",0
"1914",0
"15904",0
"720",0
"26041",0
"16092",0
"27173",1
"20982",0
"22319",0
"34510",1
"14379",0
"6539",0
"21550",0
"30672",0
"17534",1
"25978",0
"18383",0
"1738",0
"29081",1
"29870",1
"15146",0
"34806",1
"19006",1
"11219",0
"10969",0
"19735",0
"20709",0
"31825",1
"31830",0
"32575",0
"26468",0
"4947",1
"32508",0
"25821",1
"34604",1
"12570",0
"21948",1
"10200",1
"28538",0
"24905",0
"7960",1
"11713",1
"34873",1
"18928",1
"23859",0
"8045",0
"8143",1
"9644",0
"13482",0
"35295",0
"5864",1
"11006",0
"3699",0
"14407",0
"16819",0
"22209",0
"33709",1
"16627",1
"7683",0
"9546",0
"1122",0
"23718",0
"14187",0
"20827",0
"22897",0
"28465",1
"12017",0
"9991",1
"20645",0
"17914",0
"14601",0
"21752",0
"4872",0
"4915",0
"6513",0
"18164",0
"9442",1
"31173",0
"15981",0
"2292",0
"1974",0
"22729",0
"796",1
"34343",0
"33272",1
"28715",0
"7783",0
"25155",0
"34566",0
"21914",0
"14657",0
"33102",1
"26253",0
"14793",0
"32311",1
"26437",0
"29569",1
"35939",0
"23037",0
"506",0
"13166",1
"35256",0
"2522",0
"7267",0
"4554",0
"25752",1
"2062",0
"27432",0
"3284",0
"35053",0
"2372",1
"18398",0
"24268",0
"14962",1
"25894",0
"20162",0
"8107",0
"25543",0
"16277",0
"18597",0
"19670",0
"5248",0
"6095",1
"29364",1
"30974",0
"21068",1
"23761",0
"12102",0
"6905",0
"6229",1
"20929",0
"28277",0
"14417",0
