"","x"
"2573",0.19332429002678
"1017",0.585797538853148
"24753",0.036422523251571
"21466",0.126144457823894
"26839",0.262786978728829
"29585",0.30242055602729
"1728",0.833874651453547
"16783",0.227958445641614
"19403",0.0254731444796483
"30890",0.571778369242461
"14851",0.120899015175925
"5242",3.51206638590163e-11
"29870",0.939854088130888
"15116",0.131274892825484
"16924",0.672323547408214
"9864",0.543879039301996
"33386",0.660585255884385
"33242",0.0234469372259825
"34982",0.00173824956553104
"8139",0.195185505479258
"24076",0.0694375650880246
"3011",0.597202318246049
"31205",0.241735996412648
"30160",0.284226265707994
"4443",0.0635740237008047
"15000",0.121470048985996
"21639",0.532609730317481
"15620",0.353061947137885
"16537",0.476111705448365
"11547",0.369157348403453
"6524",0.53781427180003
"86",0.0459744586848183
"20971",0.321394331936145
"12806",0.00980636233192507
"31947",0.41124757186701
"23027",0.0210332062635113
"25538",0.834304887974109
"7035",0.289231435738204
"20577",0.0738922720633846
"27612",0.150659710878398
"24542",0.00597248815349543
"24485",0.809290169914451
"16565",0.0181578276137094
"31249",0.90680569351313
"20022",0.15103826364306
"17110",0.0432706418551357
"33629",0.481913693452464
"3264",0.0861846781027785
"17692",0.0103531698307756
"10843",0.0891728056861451
"35513",0.200522773403849
"9323",0.0427939457858828
"2521",0.0052683945574989
"10688",0.408216672699201
"8679",0.113012237360695
"14139",0.914124558060001
"10298",0.883109573441769
"21832",0.0934049027457841
"26589",0.631033700963613
"22302",0.347965161670339
"21115",0.250309279491321
"1241",0.10856597595916
"7593",0.100997243867825
"18914",0.0102756191841864
"2527",0.908623107483767
"26557",0.0716934485218618
"27772",0.481913693452464
"2004",0.225521099930975
"23413",0.658069764715963
"33841",0.372877412231159
"29267",0.417712201086818
"22035",0.596653566928976
"21599",0.331113149955896
"9101",0.103382281846887
"28588",0.0651138565729249
"6611",0.695360335193366
"23655",0.388850975336383
"11881",0.0861510001347201
"13116",0.380349561989986
"20566",0.327345419648838
"29949",0.0154385624979862
"16612",0.0295819424549473
"1651",0.119649932214168
"5203",0.295645074926692
"14581",0.0114187128987306
"816",0.402404495346356
"8408",0.021101552122557
"811",0.146826378536549
"31211",0.91687206437908
"30567",0.217857477993348
"546",0.141559855244986
"15288",0.465735844073127
"9934",0.0993388762490166
"24550",0.184498845233096
"20203",0.492077452295948
"20005",0.602475510598493
"19680",0.739874740144619
"33288",0.469020342889775
"17859",0.194913421929262
"22340",0.258754868218246
"14846",0.713469569814863
"11162",0.842464111982798
"14614",0.413670165292149
"10580",0.0129022541017518
"36217",0.529700425400778
"17595",0.295220987436187
"12676",0.60734951960408
"34230",0.379336773527565
"7806",0.183693085974129
"3367",0.0498589001870605
"3738",0.949782210895902
"21916",0.304706463165411
"16097",0.250148003050755
"27729",0.398175805687576
"31429",0.0456139056383954
"29760",0.057105643278638
"31389",0.423790469831841
"8668",0.480061639885816
"284",0.438462658633536
"4126",0.084440929606356
"17721",0.0335951667599022
"5686",0.0265162855729181
"14194",0.915962266881539
"7623",0.673937204719569
"15859",0.0560507635277445
"35294",0.100571943321164
"24367",0.318345589336335
"36220",0.8206216314705
"30264",0.126900403833781
"485",0.171280676720511
"26079",0.274196822908749
"20648",0.00253665377123805
"25394",0.0793112410760749
"23717",0.321316178644642
"24039",0.409167735783259
"17838",0.18497648180044
"35986",0.144716573595013
"7600",0.279453855705795
"10138",0.0191256775565596
"11666",0.0570452253414288
"2641",0.28590964130604
"11340",0.00996948329397706
"31873",0.914124558060001
"12860",0.17554309904293
"25734",0.121297945508337
"7392",0.130884748546094
"25977",0.0564861482450549
"2327",0.287636559668426
"17732",0.00686285882433855
"2193",0.189247396756229
"16371",0.177801260671312
"26437",0.588350798086672
"11516",0.199276175845188
"13004",0.179794389804586
"2131",0.272596732567819
"21866",0.896413248591781
"19515",0.00347984897392561
"22501",0.0341399456448832
"17302",0.0121747129258227
"29636",0.0568182531423628
"7505",0.18882360770118
"16812",0.20317045607068
"21584",0.342498521321619
"35318",0.0348274019037198
"15772",0.198691934689195
"9920",0.125980638388632
"6522",0.16600655851405
"12195",0.103739086598892
"8133",0.757254577904534
"32053",0.457422552068783
"25126",2.22044604925031e-16
"18723",0.205366589817748
"30320",0.0287511073147707
"8904",0.376872795649403
"35910",0.172261788641639
"36256",0.276527538665121
"26775",0.197306194317545
"2523",0.407403139284544
"14427",4.68176517907834e-05
"15743",0.0106366146457347
"15485",0.24169599506914
"23544",0.018136687091093
"24265",0.000397281169572739
"35524",0.859332285732388
"15149",0.315395829921285
"845",0.103066726009352
"24354",0.0795170460326236
"2199",0.568271345128727
"16007",0.137518055558636
"3314",0.885400038275654
"385",0.849746094972532
"4477",0.124473838351282
"5534",0.992165048029197
"19976",0.987421242101751
"32855",0.10022044674099
"3493",0.0797457334157997
"36051",0.57179936940715
"3950",0.383501762465588
"35347",0.13036079170179
"34328",0.171514264810835
"23574",0.14826767302224
"14569",0.56495791356336
"6854",0.687897784990213
"26238",0.0331175587936594
"1083",0.348030466611273
"11336",0.352445536784534
"13598",0.812009865459487
"18486",0.578409900923517
"13714",0.0812122780509989
"35835",0.112450516401967
"30365",0.582358334489905
"9243",0.509259047433982
"32732",0.271358953365705
"32337",0.448678551446397
"7834",0.224532232335695
"13666",0.426418212470788
"10460",0.252410554304674
"21579",0.930351254652074
"30684",0.0158689753659445
"14455",0.193513261736122
"28817",0.438728510766177
"34104",0.780920358209603
"10013",0.955071417227795
"9193",0.0950813813010561
"27508",0.250646164502788
"17428",0.0382276460381158
"14523",0.405279128386384
"15867",0.0174156425913292
"9052",0.550819981452383
"33413",0.702983874308784
"31222",0.0339210406044631
"22901",0.518349200162121
"17065",0.120704758821105
"6793",0.126231196590529
"18487",0.802285038550742
"1664",0.0493652832185577
"30058",0.0122109922607999
"2857",0.497878876689598
"9933",0.713469569814863
"32806",0.324941142934212
"17523",0.0332839066383064
"34390",0.193845173179548
"15292",0.0622941895399573
"6701",0.134665814159028
"19609",0.0814758544530809
"13793",0.233299630347222
"34463",0.0915482937345032
"28632",0.983846857225262
"22367",0.747100265322103
"10170",0.122960179776818
"25176",0.955581545423876
"14243",0.00357733372310204
"3412",0.258065276741897
"24662",0.738448975568185
"15522",0.00183967633160281
"33940",0.475134236184555
"32836",0.169203150093109
"29899",0.457245782230334
"30203",0.0795303235383002
"5200",0.0759309474870262
"31645",0.00037791799608184
"14563",0.211086930706416
"27282",0.522442665400386
"16904",0.0917094667583365
"1963",0.00183967633160281
"23607",0.0135211481285743
"10265",0.261557303429775
"6558",0.63302861401239
"35234",0.0573860846973308
"7174",0.103172201760902
"17747",0.0292883014726651
"16967",0.484596957835598
"15031",0.543176467237608
"21492",0.0663465685566939
"3899",0.969275448762055
"10482",0.13563148776212
"18876",0.931826582302091
"36154",0.319791322497516
"5449",0.380692569501666
"35205",0.742520487068056
"8180",0.689673514665569
"1186",0.946465750778348
"20972",0.34270030733199
"25650",0.0629988634355393
"33118",0.291341653176444
"34158",0.0738544302470908
"10518",0.717720831244242
"19946",0.581665301581558
"16982",0.789454875081106
"10889",0.0216315835553341
"13290",0.365701023923761
"34902",0.044439155193475
"29189",9.73629728804574e-12
"7194",0.119314684391757
"30542",0.584389564193228
"15735",0.00656939073766945
"15754",0.544274328300864
"6023",0.48279510647244
"7396",0.571466743559324
"10583",0.785350978695844
"3491",0.980454573287147
"9119",0.0500406581037545
"19157",0.0185647051598613
"18114",0.0765673217430733
"33698",0.0927141051477418
"25577",0.292842064178802
"17774",0.759332966110172
"27434",0.68005452166152
"33285",0.424452209396634
"19744",0.319791322497516
"2144",0.931710031364764
"35307",0.071798734298719
"5141",0.732473834847708
"2970",0.324993618915564
"33115",0.999637117142506
"12597",0.547041439339723
"1525",0.992165048029197
"23736",0.540950159612096
"12235",0.010184330816362
"24615",0.249588987929713
"19105",0.000520898699694723
"2294",0.0230437906178308
"19373",0.129470767117436
"8984",0.70526979511701
"35059",0.140798730470919
"31602",0.0931385678865093
"28544",0.0492207407703781
"23520",0.107367670978056
"23662",0.263962661475848
"28700",0.173030700915318
"15296",0.171844971830978
"24572",0.0760881393778512
"3164",0.408747843955339
"6368",0.213480488266253
"11879",0.14687361732897
"18770",0.0972350397700329
"1773",0.199009586655774
"31577",0.0260519882444
"30247",0.372877412231159
"138",0.353408870255475
"20169",0.271358953365705
"8608",0.216373579141735
"11885",0.698232012528954
"26046",0.0310821802838125
"33868",0.047083623515523
"32978",0.468636600833998
"1527",0.156106538222901
"6464",0.846132818052564
"27245",0.0487589197724354
"29420",0.749145954033439
"35006",0.375034113100917
"23442",0.672323547408214
"20502",0.0327814594251204
"27389",0.0489685828347762
"11075",0.664618850036751
"16214",0.17196011476516
"25060",0.481913693452464
"16739",0.0618606180093926
"23551",0.130298534230701
"9140",0.891461369427502
"6004",0.0735971753989049
"827",0.0395119630010234
"12574",0.00441681849925388
"15146",0.409074303992893
"18409",0.935334112843901
"17394",0.261067384442237
"16031",6.29611346739049e-11
"18703",0.43752522303888
"28591",0.00714112103223304
"30440",0.0340516145757039
"5513",0.89220470692263
"36113",0.39689078942081
"6779",0.206381729011455
"15443",0.142344331166827
"15832",0.273407398480188
"28850",0.601394117826618
"27622",0.855662715990679
"674",0.269856121529501
"32063",0.2365969739712
"32266",0.933185343038896
"28311",0.961727110422679
"11328",0.065167989584306
"16197",0.933185343038896
"16983",0.101090305532458
"16869",0.171723856218755
"29790",0.661586542062861
"34778",0.174055069796704
"26367",0.757809828031585
"34763",0.0899033167283196
"13761",0.0636927917213903
"6322",0.409074303992893
"32410",0.119064110724244
"10318",0.814056396927558
"24837",0.114046593342047
"14527",0.178538495010407
"20526",0.0201249700590418
"14069",0.728976567992936
"21049",0.751194687602675
"35148",0.474809370465142
"16184",0.0362942252816014
"25261",0.017329968344409
"31552",0.147991648167315
"7216",0.408720499634049
"17468",0.88922560786654
"5659",0.193167832101198
"15321",0.0760705700549061
"27159",0.186286420451031
"32350",0.221827401322488
"10354",0.0420897976320499
"27687",0.947252722058386
"4473",0.972262181459873
"31270",0.279432763622965
"7345",0.757502529524436
"4373",0.853684069160519
"5701",0.0178313014191643
"14758",0.168634135200447
"1705",0.458214707425092
"18641",0.422919712997365
"28020",6.15061184985791e-07
"3884",0.496002652832757
"11641",0.618677540731417
"3862",0.809527674923201
"4803",0.117173791408581
"18352",0.422973137283957
"16468",0.240822002260758
"11213",0.563380358131691
"32819",0.00734577429400797
"34089",0.00800292232904428
"11262",0.0206017747211081
"6738",0.940392206743597
"27204",0.0430081572813302
"21182",0.336668090737165
"10610",0.926073150400995
"26363",0.145984696582839
"31998",0.339551083139945
"18035",0.162675546582189
"10261",0.457158585583012
"28315",0.0451233802865233
"28569",0.630140020137213
"24603",0.0154876497141123
"9923",0.000184655047456233
"24155",0.00131273882440161
"23134",0.0465712750868025
"4133",0.0400373528258359
"20364",0.690121701649643
"11311",0.18755658024243
"31226",0.281473374073999
"981",0.0730283808812607
"19405",0.207495776761742
"9899",0.546684371418586
"1296",0.121976021611608
"700",0.150240430799687
"28900",0.020908248087807
"19547",0.118947360511771
"15270",0.0426408986804843
"9672",0.481913693452464
"22251",0.313760268832977
"6648",0.609217469323591
"31951",0.945114939845261
"16987",0.028712567068748
"30691",0.288390596303002
"21896",0.0465805685852222
"18884",0.0611230173998969
"7883",0.028275598255959
"31511",0.0121821989229742
"8192",0.0406630320623107
"24906",0.266311802847519
"18249",0.25408910863456
"27752",0.00515497725245248
"35999",0.445052478197905
"24077",0.423678798428147
"20330",0.145522505619353
"29909",0.0254988381366453
"35416",0.652044522688049
"11005",0.0339021428324367
"16564",0.678297709304895
"33215",0.47105171036662
"1757",0.342498521321619
"25337",0.126144457823894
"35890",0.122481138075919
"3821",0.00928406028544346
"9619",0.0190513869378568
"29617",0.233710015812524
"6424",0.0139752362432941
"17011",0.641914501498811
"19356",0.166197581444812
"16608",0.271358953365705
"19246",0.891825238871505
"7956",0.0294691414581419
"23797",0.854281384676218
"3918",0.918746201884617
"13360",0.857350984402446
"29018",0.0883098478740384
"265",0.766989752380792
"1382",0.0501624893036194
"14594",0.501195533934087
"30576",0.03422222808978
"14386",0.324918421341104
"17756",0.304635520184567
"4127",0.00228982235937232
"16401",0.00100156194009335
"11308",0.156652896468479
"12758",0.586331193292274
"19434",0.946465750778348
"9680",0.907296208028802
"4915",0.476253673759515
"18269",0.915090796848039
"26968",0.224238705040624
"5480",6.17247042654098e-10
"25946",0.881259218126148
"29069",0.945888051392116
"5991",0.447798012680835
"18218",0.0636966648838312
"2828",0.182015181748128
"9053",0.159118883545709
"30649",0.121762295907146
"29461",0.0671447286399347
"32418",0.0912521537988828
"26020",0.624610584689454
"34385",0.620225270804124
"10069",0.0317514789856181
"35576",0.603045057854019
"20006",0.939125548292338
"12295",0.576593680161678
"32055",0.172283658073781
"20537",0.81419936033038
"22309",0.815640400806159
"13082",0.840544226601901
"30072",0.0220202172040575
"26478",0.581033124498332
"9522",0.188149975235919
"34166",0.0112580775975568
"34071",0.521704386880698
"34846",0.827847412230255
"32695",0.134303229168914
"23248",0.17663454054434
"34481",0.166109169348129
"971",0.0258753435832234
"22543",0.198644623876684
"16170",0.325034122222227
"29258",0.149738612674302
"16205",0.0432157116473883
"35381",0.812009865459487
"30049",0.694864589560206
"21162",0.0184042982927795
"378",0.00139089137664047
"17240",0.14826767302224
"2785",0.677574413922077
"15644",0.0476036105658797
"28219",0.0959354930112459
"12716",0.274042089284494
"24937",0.638786798277184
"10181",0.187354192082945
"32529",0.191450305520413
"24732",0.709214100065362
"14419",0.699539720541422
"11063",0.247483231942499
"12118",0.0155099934595461
"2392",0.914001874108382
"33018",0.231194935645708
"21502",0.0897011274700492
"29815",0.260415493758763
"14984",0.823950408988882
"30726",0.36208445542332
"16700",0.988639380044882
"158",0.0932598198132942
"28163",0.00188110891909023
"4508",0.122832844485434
"34812",0.592895382634824
"8328",0.89546883783558
"20262",0.207916146517332
"3620",0.0498562279135061
"24411",0.184757412977787
"22747",0.00653994263392849
"1323",0.168110754184179
"3544",0.475095365626683
"4224",0.000804659910570789
"9025",0.0876397945838745
"27719",0.0772060537631493
"2014",0.690911004164035
"7596",0.766989752380792
"6485",0.6612705261013
"31004",0.640088031112241
"750",0.827122384328432
"31145",0.0801395024798207
"13551",0.119930860482692
"14158",0.092487670277963
"12922",0.0137576291993988
"22959",0.100781606127855
"23408",0.101115367962616
"18790",0.218160737562919
"28231",0.0834141605114284
"1601",0.813867851408687
"13730",0.0150472383734288
"25270",0.0155593429914865
"2122",0.18996204012458
"30001",0.271358953365705
"35659",0.000650605060104646
"6739",0.319528938841525
"22476",0.801871970170641
"33757",0.545978731803236
"18379",0.747100265322103
"36271",0.553593872132905
"15968",0.0588321106553755
"22884",0.433603116888237
"27390",0.314357082237034
"7104",0.538181881564433
"35807",0.0809829059542124
"21831",0.0999176387369255
"31355",0.475875538212877
"3439",0.718444627610613
"23102",0.0275064180230667
"30260",0.306642829039456
"36092",0.0592742045846274
"25374",0.0904621745173594
"24873",0.0485591202163376
"15584",0.725592984427313
"28522",0.175975858923104
"1384",0.0190951390017096
"6074",0.8194385148711
"28498",0.29260628947246
"25796",0.00140246508998926
"13023",0.000993143085592894
"18624",0.416246013629002
"24108",0.83123707999317
"24153",0.417740082043693
"27584",0.862973467231655
"26937",0.883123902348919
"30371",0.78552289409431
"12382",0.916317502775525
"22963",0.0883098478740384
"6250",0.458396676524656
"10661",0.172636401638965
"3872",0.969275448762055
"25607",0.338070292293213
"10452",0.331113149955896
"29316",0.801871970170641
"9521",0.346065567799819
"19426",0.0410045304845511
"10767",1.9882451127966e-10
"18967",0.734437788271302
"11691",0.982269054703561
"19602",0.161497528671508
"12171",0.74950980123581
"24520",0.457138484303187
"5378",0.265393643980522
"3016",0.0581382349614861
"25608",0.950109610426523
"23600",0.325495486287696
"26373",0.439367098862072
"4603",0.0326623386806017
"3393",0.979901608900748
"29444",0.0045958252922058
"915",0.149738612674302
"3508",0.0320861090237364
"21142",0.0895706717706259
"13314",0.632365220489026
"5112",0.073438137772499
"17314",0.0895461549753355
"27923",0.028314515482672
"27970",0.264613507682481
"24132",0.0558193693451227
"25994",0.109581878643131
"6418",0.0334273745578498
"16563",0.121238679333721
"33225",0.444571583689549
"34808",0.14826767302224
"35772",0.798835208962909
"33734",0.0246175069720386
"21625",0.061496345240951
"11710",0.399688559095057
"29773",0.702983874308784
"8470",0.0363233446239401
"6848",0.0776753474132254
"18871",0.686714222828836
"4312",0.942273703745129
"31253",0.183637503530885
"27089",0.0236414257778994
"22386",0.776306166825448
"1657",0.975588961711649
"29211",0.0056813862285569
"2164",0.192055365869587
"22908",0.903618416502016
"33473",0.352234642773759
"25578",0.174656864101286
"33566",0.0159762832874297
"18544",0.397685407815401
"14318",0.390596600639579
"26955",0.968694709454847
"14790",0.0661768170229159
"25209",0.40419349961902
"11151",0.809124839779956
"26976",0.0117303230500152
"33987",0.0147839590166475
"23965",0.638786798277184
"20842",0.105885217982599
"10037",0.913314685462217
"13899",0.0893109856470607
"2459",0.274180700015854
"10418",0.438054390700617
"30749",0.604346983636933
"12822",0.18410720880495
"9826",0.189706672494558
"11719",0.021101552122557
"35826",0.342877776324291
"19465",1.18193109136884e-10
"15330",0.150610214111417
"3565",0.00316010718316365
"13798",0.778182240806105
"26476",0.0169597993221034
"12551",0.0408291124833303
"7112",0.0302335927385899
"13427",0.00563124406101854
"13795",0.428484723064384
"22363",0.537679551129079
"2823",0.112864353423606
"4672",0.0101140776376266
"33894",0.658703366056919
"16034",0.682227428651958
"15015",0.142048339908414
"23548",0.783764641871454
"15759",0.637503758337437
"10355",0.352251601604503
"22805",0.201397776900962
"32177",0.835732811787725
"22695",0.0716614063115442
"20722",0.244774938120507
"11655",0.225949030695783
"9224",0.0595732827850077
"4096",0.266311802847519
"7951",0.619119548079195
"2659",0.373147624049768
"19162",0.0299390656437749
"14310",0.0724069216748332
"30486",0.0189765653911525
"33003",0.425178557946795
"473",0.30208193835957
"29978",0.546136808437995
"34721",0.00477768006977502
"16411",0.622453924149398
"31254",0.582331536378614
"24187",0.095251430746568
"24492",0.0476593818291911
"30905",0.947056777528479
"9771",0.985850870722142
"7696",0.271894633429139
"27073",0.3337876981062
"22762",0.0228687749124358
"31842",0.0210707942971552
"9580",0.266881919765963
"28545",0.0966846273598408
"27106",3.91329813444459e-10
"26415",0.0465343039415487
"19260",0.930349150382936
"25009",0.276142973937237
"31169",0.853843758541891
"11036",0.177097088862464
"10322",0.115264851315998
"24457",0.362563213345797
"1992",0.963473726242359
"1645",0.538623262238146
"32111",0.626622261297124
"29249",0.452652492171912
"24945",0.616288943389754
"12274",0.45640711840499
"7148",0.0158076043046934
"24201",0.0244389095190366
"27177",0.105445224661502
"14787",0.042779616529685
"1508",0.185855518760958
"31872",0.475095365626683
"34412",0.642323889360408
"20663",0.812009865459487
"22149",0.223625428091851
"27380",0.114973236819566
"32949",0.276861320996379
"9446",0.00733548872274897
"7995",0.0317789218682833
"21545",0.17504110882365
"16508",0.214105323000239
"1097",0.147212993937302
"5666",0.712346339499861
"28820",0.448976644175478
"8106",0.344123980048829
"11370",0.862497344977408
"19558",0.098804663972896
"12713",0.951881514523797
"30427",0.233000253537929
"31235",0.0043097667645754
"30883",0.010004199485281
"12693",0.0085009415238229
"22943",0.214071917097855
"32351",0.249440301449422
"8496",0.047323093962645
"9226",0.47298032340696
"25521",0.644749933008188
"24802",0.14826767302224
"14821",3.14498244737508e-13
"12686",0.126496935454733
"17038",0.0131266376647367
"294",0.368084794205596
"10555",0.153558421487228
"35956",0.304706463165411
"24551",0.49048063125333
"11076",0.592136214156214
"20944",0.543103871625229
"36150",0.092981876962851
"3639",0.00429564078146624
"3478",0.10565009984837
"841",0.389940093514412
"12726",0.743385226260221
"8653",0.731136772628643
"6768",0.229751950110845
"13599",0.503498332940318
"12484",0.236923734331115
"1880",0.595826899065628
"4505",0.00594050940463426
"25309",0.0490665971900282
"34354",0.876457396470904
"35675",0.000661902299678274
"9999",0.644992914733751
"22606",0.821452053055918
"2267",0.289814015476204
"488",0.382636823138866
"3906",0.00806667975518987
"28414",0.00284651032152045
"20632",0.777820525025949
"16351",0.771680867901113
"29276",0.854281384676218
"28349",0.637503758337437
"14515",0.637503758337437
"7224",0.0932598198132942
"36054",0.0159709329079207
"6994",0.336188126179061
"2222",0.117257495995504
"23543",0.109604965763332
"34028",0.0999071936982743
"33679",0.1491469789802
"22969",0.741264404899329
"4791",0.0491136618422784
"18608",0.0587954868287241
"23549",0.0139935139225815
"10266",0.080883058405808
"28435",0.869864601898109
"926",0.0965741096268417
"31503",0.442055714178317
"11309",0.0605484839384522
"16731",0.417946336429949
"22478",0.381446365263598
"33925",0.390596600639579
"16038",0.153107945375769
"574",0.293959074887795
"34688",0.162361866326205
"2508",0.940040627605914
"12309",0.00445077045377881
"26917",0.0829429413799582
"17410",0.217857477993348
"8228",0.417156438066855
"6276",0.927653510242069
"33202",0.0170474488334994
"29626",0.0117547204805654
"25252",0.00743444767722025
"19753",0.641688076436325
"367",0.872009747579438
"460",0.582331536378614
"32347",0.0848295450014066
"27784",0.0218229177818071
"25368",0.937634320847638
"23959",0.151625832775816
"32315",0.274857253712656
"31080",0.213722741162128
"8241",0.249243473732789
"19638",0.396824098046996
"12955",0.00131537758423578
"7074",0.384226140656006
"20046",0.908323341249005
"29873",0.501195533934087
"14220",0.354430784644156
"25366",0.303843543652969
"2186",0.209456972385708
"17079",0.495909848910545
"11968",0.690121701649643
"4648",0.591199421516778
"33565",0.229599037148341
"6343",0.0188707838416391
"18330",0.437488172051106
"13112",0.0682371711063688
"17352",0.00160403066331665
"31500",0.149229177889214
"20730",0.327398506008197
"20734",0.666375697197849
"25753",0.0530029335668642
"9327",0.000218282332667719
"18158",0.0863444300512832
"31982",0.0229284994151574
"26862",0.0327395078636915
"28867",0.298270203780956
"12394",0.0519155472890118
"10008",0.183339777478715
"17783",0.00592793949613333
"16652",0.607417444163393
"7468",0.74551880348597
"608",0.100167341917216
"9499",0.00710372421426985
"25902",0.317214025896957
"8173",0.070118752309787
"28073",0.361412441947808
"20965",0.00453278043914948
"14781",0.950109610426523
"20016",0.0443252178354175
"31349",0.0206017747211081
"2871",0.860826181005735
"452",0.130570907150559
"13545",0.831257186385144
